danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.832,0.757,7,-4.908,1,0.135,0.029,0.0,0.463,0.449,95.905,314720,1
0.764,0.525,8,-5.969,1,0.048,0.0296,0.0,0.0993,0.787,95.813,289413,4
0.714,0.686,11,-6.333,1,0.0445,0.203,7.76e-06,0.102,0.828,127.015,231653,4
0.393,0.547,11,-7.776,1,0.0291,0.263,0.0,0.104,0.307,129.677,266267,2
0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693,3
0.327,0.895,9,-7.428,1,0.0367,0.000564,0.0159,0.104,0.898,169.39,219800,2
0.685,0.806,2,-12.151,1,0.0497,0.233,0.728,0.105,0.31,134.889,511293,2
0.493,0.154,9,-9.996,0,0.0367,0.729,0.0,0.0747,0.115,98.38,206094,0
0.671,0.916,10,-4.777,0,0.0515,0.00072,0.725,0.0992,0.266,123.949,190073,5
0.683,0.546,2,-9.086,0,0.0224,0.0388,0.000169,0.0633,0.735,90.018,293400,4
0.698,0.636,8,-5.844,1,0.034,0.167,0.0,0.125,0.313,107.282,201961,4
0.622,0.669,9,-8.419,1,0.329,0.0266,2.97e-06,0.152,0.57,93.839,252987,1
0.367,0.783,6,-4.504,1,0.154,0.00515,0.0,0.0545,0.289,88.013,192653,0
0.409,0.931,7,-5.679,0,0.0454,0.000104,0.695,0.185,0.0531,139.93,171518,1
0.706,0.804,1,-5.378,0,0.0601,0.0125,0.0,0.332,0.211,100.052,219400,5
0.666,0.787,9,-5.47,0,0.0321,0.0167,0.0,0.0557,0.446,123.956,185861,5
0.611,0.468,10,-11.084,0,0.179,0.0781,0.0,0.101,0.349,92.092,245227,0
0.781,0.703,4,-6.542,0,0.0414,0.0416,0.236,0.167,0.152,112.037,242227,3
0.757,0.717,1,-4.808,0,0.0749,0.0619,0.0,0.67,0.302,103.978,207905,4
0.643,0.878,11,-2.729,0,0.341,0.0589,0.0,0.626,0.613,159.709,237440,1
0.777,0.812,8,-5.146,1,0.0447,0.26,0.264,0.185,0.452,139.961,140613,1
0.658,0.804,0,-5.735,1,0.0377,0.00463,0.0,0.178,0.508,120.047,205793,0
0.838,0.641,11,-4.301,0,0.032,0.205,0.0,0.123,0.915,127.989,220320,3
0.245,0.471,9,-7.952,0,0.0313,0.652,0.00717,0.126,0.287,165.996,206693,3
0.668,0.74,10,-10.409,1,0.0585,0.0502,3.1e-05,0.0563,0.916,116.963,303907,3
0.824,0.48,0,-6.745,0,0.144,0.178,0.0,0.167,0.724,88.029,261080,1
0.655,0.814,11,-6.547,0,0.043,0.0032,0.00999,0.141,0.653,124.389,201600,3
0.773,0.836,9,-2.326,0,0.153,0.283,2.1e-05,0.0828,0.497,112.01,201271,3
0.781,0.484,7,-10.302,1,0.0266,0.406,3.36e-05,0.0949,0.788,100.066,267000,2
0.42,0.764,10,-4.194,1,0.0621,0.126,0.0,0.272,0.447,89.566,272480,2
0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,210373,2
0.415,0.926,5,-1.304,0,0.374,0.253,0.0,0.256,0.542,158.423,357347,1
0.662,0.78,11,-4.414,0,0.0449,0.163,0.0,0.084,0.557,104.825,198857,3
0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,417920,1
0.773,0.953,11,-5.008,0,0.149,0.106,0.000117,0.869,0.649,95.998,198586,4
0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,0
0.564,0.858,0,-11.259,1,0.0378,0.338,0.181,0.317,0.847,89.911,218160,2
0.798,0.675,6,-5.041,1,0.0442,0.0912,0.0,0.0894,0.842,101.956,219947,4
0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088,0
0.583,0.386,9,-11.531,0,0.133,0.896,1.01e-05,0.074,0.634,101.045,217853,4
0.563,0.592,9,-4.571,1,0.0276,0.209,5.08e-05,0.132,0.136,104.016,267933,2
0.718,0.287,11,-12.835,0,0.181,0.489,0.836,0.0995,0.118,176.112,358636,0
0.784,0.419,9,-14.231,1,0.271,0.179,0.0482,0.4,0.548,78.908,454640,1
0.721,0.82,10,-4.568,1,0.344,0.41,0.0,0.111,0.751,169.951,217836,3
0.751,0.916,1,-4.449,1,0.0477,0.187,0.000505,0.0623,0.457,125.949,172154,5
0.422,0.788,11,-6.57,1,0.0556,0.101,0.00282,0.16,0.544,140.423,367093,4
0.547,0.888,1,-6.643,1,0.0299,0.000283,0.501,0.168,0.333,129.993,272893,0
0.786,0.648,5,-5.961,1,0.0389,0.00987,0.0259,0.254,0.21,128.015,215625,5
0.805,0.826,6,-10.887,0,0.0557,0.184,0.941,0.108,0.0391,125.995,439207,5
0.431,0.85,6,-4.803,1,0.0643,0.000107,0.000128,0.181,0.585,141.979,268813,2
0.757,0.596,7,-8.039,1,0.0339,0.0409,0.044,0.171,0.195,97.769,284625,2
0.617,0.563,8,-8.733,1,0.422,0.221,0.000509,0.0811,0.128,90.041,225600,4
0.475,0.904,4,-4.407,1,0.054,1.64e-05,0.0,0.166,0.365,109.965,199614,2
0.521,0.81,11,-6.347,1,0.0764,0.182,0.0,0.212,0.503,124.94,130580,5
0.83,0.387,10,-12.908,0,0.345,0.0858,0.407,0.0926,0.561,120.006,132193,1
0.634,0.98,2,-4.791,1,0.0588,0.882,0.094,0.275,0.511,88.85,262373,2
0.711,0.706,5,-4.885,0,0.0471,0.585,0.0,0.0623,0.657,109.968,253091,3
0.515,0.878,0,-6.808,1,0.0707,4.7e-05,0.000349,0.138,0.371,131.268,303293,2
0.665,0.614,0,-8.837,1,0.0381,0.1,0.0,0.12,0.422,150.082,153617,1
0.675,0.956,5,-5.345,0,0.053,0.326,0.00333,0.315,0.818,108.167,361173,4
0.666,0.61,0,-6.101,1,0.0399,0.481,0.0,0.203,0.806,139.085,181053,4
0.766,0.629,5,-4.67,1,0.0804,0.159,0.0,0.0655,0.554,105.007,202000,3
0.661,0.829,11,-8.606,0,0.0406,0.00211,1.25e-06,0.0845,0.0861,123.985,501290,5
0.824,0.754,8,-6.418,0,0.0377,0.114,0.0,0.368,0.831,97.002,210933,3
0.57,0.801,9,-7.267,1,0.0941,0.189,0.00898,0.069,0.973,147.37,263493,2
0.682,0.927,4,-2.915,1,0.0479,0.0843,0.0,0.149,0.744,101.019,195613,0
0.609,0.631,9,-6.333,0,0.0309,0.00084,0.88,0.143,0.0688,130.03,225231,1
0.748,0.788,1,-7.055,1,0.0334,0.0591,0.0,0.0863,0.884,120.076,235493,0
0.933,0.414,1,-7.997,1,0.118,0.23,1.84e-05,0.28,0.447,119.965,150000,1
0.502,0.78,0,-4.547,1,0.244,0.333,0.0,0.72,0.607,122.688,183341,0
0.649,0.95,1,-4.812,1,0.171,0.154,0.0668,0.323,0.506,88.503,291227,1
0.73,0.881,9,-5.997,0,0.059,0.00683,0.804,0.451,0.531,126.956,328819,3
0.662,0.346,2,-15.006,1,0.0295,0.519,0.00235,0.0926,0.397,126.967,202613,0
0.593,0.872,1,-4.525,0,0.0959,0.0784,0.0,0.286,0.523,91.964,208000,0
0.492,0.393,10,-8.907,1,0.0253,0.544,7.83e-06,0.136,0.154,73.885,308533,2
0.722,0.382,1,-15.275,1,0.682,0.689,0.693,0.0639,0.541,120.054,112053,1
0.689,0.33,2,-11.169,0,0.106,0.232,0.873,0.123,0.339,80.408,80284,1
0.812,0.439,8,-7.093,0,0.0846,0.351,0.0133,0.0909,0.594,94.0,215613,4
0.743,0.697,11,-6.079,0,0.0276,0.000504,0.0126,0.106,0.585,103.642,218505,2
0.551,0.488,9,-7.537,0,0.0529,0.516,0.0,0.318,0.324,80.041,231053,4
0.787,0.931,2,-5.156,1,0.0539,0.00122,0.799,0.0999,0.508,127.994,181875,5
0.591,0.759,5,-3.785,0,0.0404,0.0484,1.23e-06,0.108,0.235,130.043,203077,5
0.587,0.785,10,-6.106,0,0.331,0.198,0.0,0.167,0.33,88.037,363200,1
0.774,0.58,9,-8.281,0,0.199,0.0589,0.00118,0.0882,0.547,90.024,327053,4
0.666,0.262,5,-14.311,0,0.037,0.805,0.905,0.109,0.863,137.955,230008,4
0.559,0.578,8,-9.54,1,0.151,0.79,0.000522,0.324,0.239,79.938,320720,4
0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184,5
0.97,0.557,1,-5.723,1,0.144,0.348,0.0559,0.0878,0.514,124.998,497788,5
0.611,0.231,7,-9.48,1,0.0377,0.794,0.0,0.938,0.165,99.567,220200,3
0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,230813,0
0.832,0.67,2,-7.407,1,0.0666,0.0132,0.00872,0.28,0.449,113.007,277896,4
0.472,0.605,8,-4.437,1,0.134,0.0311,0.0308,0.101,0.212,128.375,268000,1
0.724,0.81,4,-5.5,1,0.0381,0.108,0.000599,0.153,0.838,94.003,231933,3
0.744,0.376,4,-14.996,0,0.0366,0.0815,0.0,0.108,0.42,100.78,262173,2
0.721,0.675,10,-8.187,0,0.491,0.451,0.0,0.686,0.5,92.78,189573,1
0.73,0.592,7,-7.864,1,0.0412,0.000776,1.53e-06,0.0361,0.938,97.998,278680,1
0.579,0.632,3,-7.732,0,0.0918,0.677,0.0,0.0892,0.76,120.258,253947,4
0.733,0.688,0,-7.817,1,0.329,0.166,0.0,0.0983,0.888,79.966,198800,1
0.845,0.447,2,-11.897,0,0.049,0.47,0.0,0.0782,0.953,119.453,244307,2
0.65,0.838,4,-7.949,0,0.0335,0.0359,0.717,0.0639,0.19,118.016,301017,5
0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163636,5
0.896,0.141,11,-17.745,0,0.0756,0.847,0.0358,0.117,0.38,110.038,268747,4
0.61,0.926,8,-4.843,0,0.0479,0.031,0.0012,0.0821,0.861,172.638,200400,5
0.849,0.755,1,-7.399,0,0.363,0.346,0.0,0.0564,0.393,144.186,206655,1
0.438,0.663,2,-4.22,1,0.0836,0.152,1.74e-06,0.297,0.424,125.845,216111,5
0.483,0.721,0,-6.836,1,0.032,0.729,0.0,0.189,0.562,95.261,369600,4
0.628,0.588,11,-9.506,0,0.291,0.341,0.0,0.406,0.491,83.13,271778,4
0.694,0.862,7,-3.555,0,0.217,0.179,0.0,0.323,0.29,89.981,213375,1
0.611,0.702,0,-6.944,1,0.0366,0.145,0.176,0.424,0.734,89.999,229407,1
0.509,0.689,1,-4.929,0,0.102,0.0209,0.0,0.301,0.297,170.087,193798,5
0.679,0.77,5,-7.673,1,0.111,0.0417,0.0527,0.124,0.843,184.047,158133,0
0.789,0.982,5,-4.007,0,0.122,0.0684,2.84e-05,0.117,0.834,125.992,215573,5
0.57,0.899,0,-1.63,1,0.055,0.000332,0.591,0.13,0.0606,127.999,288809,5
0.619,0.922,10,-4.307,1,0.0567,0.217,1.29e-06,0.11,0.519,177.943,192698,3
0.777,0.703,11,-6.92,0,0.0569,0.0112,0.743,0.0765,0.975,123.006,406575,0
0.604,0.814,10,-5.998,0,0.343,0.327,5.74e-06,0.318,0.606,92.044,184068,4
0.767,0.7,5,-8.253,1,0.184,0.268,0.736,0.105,0.548,127.973,196587,5
0.755,0.869,9,-9.271,1,0.0572,0.383,0.00162,0.351,0.782,138.896,197933,2
0.742,0.873,1,-3.373,1,0.082,0.232,1.17e-05,0.114,0.899,90.004,285333,3
0.794,0.811,6,-8.966,0,0.038,0.0426,1.07e-06,0.101,0.862,116.047,248413,0
0.528,0.831,8,-3.607,1,0.0429,9.43e-05,0.0,0.141,0.632,131.094,220480,2
0.686,0.778,0,-10.392,1,0.0468,0.054,0.925,0.0671,0.039,124.005,247984,0
0.884,0.559,0,-7.442,1,0.12,0.0236,0.0,0.101,0.342,97.994,232959,3
0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,187436,4
0.94,0.662,7,-8.786,1,0.292,0.0954,0.0,0.376,0.657,101.403,233027,1
0.49,0.724,2,-9.581,1,0.0366,0.00976,0.0046,0.159,0.292,125.812,337506,2
0.718,0.711,8,-5.746,0,0.11,0.157,5.54e-05,0.1,0.92,173.916,226413,3
0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,217947,0
0.646,0.867,9,-5.215,1,0.0512,0.0148,0.00375,0.347,0.41,146.011,224225,5
0.497,0.614,4,-8.758,0,0.0738,0.029,0.0,0.59,0.497,168.245,297400,4
0.748,0.884,10,-3.556,1,0.0501,0.0902,0.0,0.361,0.678,95.046,193159,3
0.785,0.626,4,-8.03,0,0.0675,0.158,4.6e-06,0.181,0.183,154.946,193211,1
0.662,0.62,8,-7.419,0,0.299,0.0102,0.147,0.0576,0.393,127.977,308533,5
0.826,0.861,1,-3.392,0,0.13,0.0232,0.000428,0.12,0.31,128.007,271000,5
0.441,0.912,9,-3.041,0,0.0407,3.54e-05,6.51e-05,0.298,0.357,121.99,223320,2
0.772,0.766,5,-8.96,0,0.0533,0.0252,0.011,0.2,0.759,96.581,223573,4
0.857,0.721,10,-12.702,0,0.341,0.118,0.0,0.178,0.594,109.806,193200,1
0.834,0.663,11,-9.671,1,0.0617,0.000437,0.00287,0.0782,0.133,126.324,358333,4
0.663,0.603,7,-6.723,1,0.136,0.349,0.0,0.0969,0.64,90.036,177337,3
0.613,0.718,2,-6.749,1,0.0346,0.0484,0.00011,0.0661,0.619,138.43,231853,2
0.775,0.585,10,-9.516,0,0.0271,0.0422,0.619,0.077,0.518,109.942,337560,0
0.822,0.466,2,-8.432,1,0.0407,0.284,0.00506,0.152,0.595,141.975,188416,3
0.624,0.544,7,-8.004,1,0.0998,0.337,3.49e-06,0.122,0.293,87.931,159852,4
0.743,0.612,1,-7.676,1,0.0354,0.0305,0.000362,0.097,0.757,102.291,239746,4
0.749,0.668,10,-5.964,0,0.0608,0.0373,0.000272,0.045,0.366,108.0,192387,0
0.639,0.973,10,-4.644,0,0.107,0.00403,0.00336,0.336,0.168,130.046,224769,5
0.913,0.603,8,-4.892,1,0.226,0.0272,0.000503,0.167,0.497,123.061,234093,4
0.507,0.6,5,-9.088,1,0.0236,0.59,0.00408,0.291,0.387,92.416,239853,2
0.659,0.56,2,-6.821,1,0.0491,0.347,0.0,0.0975,0.298,163.057,242080,1
0.626,0.649,7,-6.253,1,0.0265,0.0112,0.0,0.286,0.413,84.002,224769,1
0.651,0.976,10,-4.078,1,0.0412,0.481,0.456,0.354,0.685,134.997,227947,0
0.798,0.6,3,-5.415,0,0.116,0.663,2.71e-06,0.122,0.919,85.977,271549,3
0.578,0.915,7,-4.98,1,0.068,0.00706,0.775,0.489,0.186,127.933,281260,5
0.724,0.745,8,-4.781,1,0.0319,0.467,0.00122,0.0692,0.528,97.963,216933,2
0.701,0.805,4,-4.851,0,0.0283,0.0428,2.97e-05,0.0794,0.616,125.845,298733,2
0.489,0.718,6,-5.989,1,0.11,0.0122,0.0,0.0546,0.0568,207.986,126960,1
0.731,0.563,6,-6.623,0,0.0373,0.182,0.000119,0.117,0.4,127.993,215625,5
0.754,0.796,7,-6.804,0,0.325,0.409,0.0,0.117,0.426,115.108,233314,4
0.794,0.798,10,-4.791,0,0.0602,0.0651,9.18e-05,0.233,0.629,105.069,228571,3
0.613,0.742,11,-6.102,1,0.0319,0.0359,0.00819,0.118,0.851,137.013,199217,0
0.535,0.651,10,-6.326,1,0.0544,0.391,0.0,0.133,0.612,117.218,179600,2
0.946,0.331,8,-14.408,0,0.545,0.000974,0.0,0.0896,0.417,124.988,137280,1
0.555,0.813,0,-5.792,1,0.033,0.0201,0.0,0.165,0.435,125.034,213120,0
0.725,0.688,1,-5.756,0,0.0403,0.209,1.01e-06,0.125,0.744,93.992,210440,3
0.761,0.835,7,-3.076,1,0.0425,0.031,1.44e-06,0.387,0.766,91.524,284907,1
0.62,0.816,1,-6.208,1,0.222,0.0185,0.00741,0.0984,0.668,179.992,293360,1
0.737,0.932,4,-4.206,0,0.0633,0.0101,0.000124,0.326,0.867,106.059,186067,3
0.548,0.754,10,-6.493,0,0.289,0.0823,0.0,0.322,0.59,94.593,164101,1
0.614,0.752,7,-6.271,1,0.0652,0.00328,0.0,0.379,0.444,95.018,237093,4
0.825,0.771,1,-4.116,1,0.0804,0.0167,2.04e-06,0.0901,0.718,102.927,173366,3
0.83,0.551,7,-8.308,1,0.0417,0.0109,0.0,0.176,0.372,95.464,219426,3
0.405,0.92,7,-3.975,0,0.0529,0.00132,0.0,0.213,0.407,140.059,224207,2
0.575,0.46,1,-6.839,1,0.182,0.0988,0.0,0.227,0.462,95.952,203650,3
0.487,0.838,4,-6.153,1,0.0433,0.00343,2.92e-05,0.377,0.655,136.743,180347,2
0.697,0.8,7,-3.306,1,0.111,0.0363,0.000586,0.0784,0.127,139.982,159429,5
0.382,0.737,5,-5.776,0,0.159,0.246,0.0,0.265,0.387,92.2,484147,4
0.192,0.585,11,-7.36,0,0.037,0.15,0.0,0.127,0.0746,152.12,269853,2
0.42,0.691,9,-8.56,1,0.0501,0.31,0.0427,0.109,0.0383,115.326,301733,2
0.667,0.931,11,-3.231,0,0.0836,0.0023,0.937,0.395,0.14,127.987,137695,5
0.669,0.786,9,-7.293,1,0.0381,0.207,0.0,0.202,0.961,105.358,234533,2
0.859,0.761,0,-4.872,1,0.275,0.164,0.297,0.778,0.688,119.961,198613,5
0.498,0.789,10,-5.724,1,0.0319,0.000856,5.83e-06,0.104,0.455,120.176,164280,2
0.664,0.794,7,-6.145,0,0.0409,0.209,8.61e-06,0.0778,0.439,97.092,269067,2
0.579,0.576,0,-9.615,1,0.0375,0.0252,0.043,0.13,0.196,105.081,244120,2
0.545,0.907,7,-5.852,1,0.0416,0.0583,0.0,0.102,0.44,114.523,220707,0
0.814,0.788,7,-7.192,1,0.381,0.331,0.0,0.322,0.731,81.98,232031,1
0.695,0.739,11,-10.701,0,0.0344,0.00655,0.43,0.372,0.443,114.998,225469,3
0.573,0.95,9,-5.167,1,0.0666,0.00289,0.00119,0.299,0.153,128.013,204772,5
0.805,0.968,10,-3.909,1,0.227,0.00707,0.00091,0.368,0.211,127.984,133125,5
0.596,0.857,1,-6.418,1,0.0309,0.0948,0.00436,0.0862,0.588,107.004,258280,0
0.714,0.935,6,-2.776,1,0.243,0.134,0.0,0.128,0.872,91.972,207093,1
0.502,0.685,10,-6.835,0,0.346,0.0798,0.0,0.0728,0.313,103.239,255400,1
0.505,0.848,6,-2.174,1,0.0823,0.168,0.000121,0.116,0.281,150.04,235200,5
0.548,0.653,5,-3.875,1,0.081,0.456,0.0,0.103,0.163,150.068,174853,3
0.815,0.364,2,-11.158,1,0.375,0.533,3.52e-05,0.108,0.328,129.937,268566,1
0.878,0.894,6,-5.834,1,0.123,0.184,0.0,0.105,0.682,119.927,202867,3
0.59,0.699,11,-7.529,0,0.079,0.00389,4.69e-05,0.0577,0.63,188.269,276067,4
0.605,0.658,7,-4.428,1,0.0396,0.0713,0.0,0.141,0.475,120.04,156625,5
0.504,0.87,4,-4.828,1,0.0449,0.0164,0.0,0.125,0.276,127.997,264375,5
0.549,0.636,10,-3.923,0,0.376,0.395,0.0,0.0974,0.661,182.363,251547,1
0.69,0.4,1,-13.062,0,0.0332,0.199,0.0414,0.111,0.14,95.992,148402,1
0.712,0.868,8,-5.617,0,0.458,0.441,0.0,0.225,0.944,76.268,170520,1
0.697,0.608,4,-10.976,0,0.0463,0.0295,0.0,0.276,0.725,133.879,274533,4
0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,5
0.612,0.695,1,-6.016,1,0.143,0.253,1.28e-06,0.102,0.404,116.073,233067,0
0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,214507,0
0.189,0.723,9,-6.92,0,0.0347,0.000538,0.00371,0.147,0.667,180.493,251101,5
0.774,0.774,9,-4.19,1,0.0516,0.233,7.76e-05,0.138,0.489,95.998,222302,3
0.643,0.526,1,-15.147,0,0.0349,0.214,4.21e-06,0.069,0.881,105.922,227173,2
0.546,0.911,6,-4.801,1,0.062,0.0008,7.73e-05,0.131,0.757,76.008,216515,2
0.758,0.827,4,-4.116,1,0.0462,0.478,0.0,0.192,0.964,100.024,222307,3
0.357,0.955,6,-3.945,1,0.203,6.19e-05,0.00114,0.108,0.306,90.031,213830,2
0.719,0.615,0,-13.674,1,0.122,0.0345,0.0492,0.0573,0.961,170.888,283573,4
0.865,0.617,11,-7.639,0,0.0817,0.112,1.21e-06,0.0959,0.788,139.926,156000,1
0.798,0.904,0,-3.316,0,0.0476,0.0747,6.62e-06,0.0522,0.966,135.008,236400,0
0.805,0.546,7,-6.861,1,0.0793,0.449,0.0,0.0757,0.281,135.007,317907,1
0.555,0.619,0,-5.246,1,0.0296,0.203,0.0,0.265,0.426,136.069,243773,0
0.56,0.442,5,-7.224,1,0.0243,0.727,1.71e-05,0.11,0.212,146.448,309600,0
0.697,0.501,4,-7.59,0,0.23,0.494,0.915,0.105,0.715,90.07,88000,1
0.715,0.902,0,-3.664,1,0.185,0.00543,0.0,0.0972,0.441,128.037,183760,5
0.681,0.587,1,-5.419,0,0.0316,0.369,1.04e-06,0.11,0.759,98.669,205095,4
0.61,0.782,6,-6.878,0,0.0462,0.0678,0.132,0.0693,0.119,128.004,282476,5
0.543,0.526,6,-6.664,0,0.0316,0.218,0.0,0.0959,0.2,101.966,304427,4
0.552,0.577,10,-5.019,0,0.557,0.202,0.0,0.313,0.305,177.683,145493,1
0.552,0.399,9,-8.455,0,0.0477,0.417,0.571,0.47,0.433,114.652,195696,2
0.629,0.677,1,-7.239,1,0.0299,0.122,9.72e-06,0.0962,0.627,132.783,195000,2
0.459,0.764,5,-7.001,1,0.0359,0.326,0.22,0.0743,0.384,81.503,252693,2
0.658,0.721,9,-3.803,0,0.0699,0.00217,0.000396,0.341,0.677,180.033,172128,3
0.611,0.986,2,-1.299,1,0.176,0.0221,0.86,0.097,0.131,191.911,216797,5
0.585,0.92,9,-1.862,1,0.0799,0.00293,0.0,0.4,0.562,163.771,199800,5
0.639,0.859,9,-2.758,0,0.147,0.135,0.0,0.129,0.566,93.132,221379,3
0.626,0.976,1,-3.856,1,0.0725,0.00152,0.105,0.389,0.35,126.052,131429,5
0.666,0.187,1,-18.557,0,0.0368,0.67,0.0645,0.0873,0.179,123.876,210893,2
0.891,0.988,11,-4.637,0,0.136,0.00214,0.929,0.0752,0.12,126.007,276109,3
0.749,0.566,1,-7.637,1,0.0862,0.533,1.33e-06,0.189,0.771,81.141,239240,4
0.722,0.718,11,-4.081,0,0.0426,0.0588,5.22e-06,0.0931,0.656,102.979,213920,0
0.325,0.798,1,-10.004,1,0.0733,0.00611,0.903,0.114,0.304,192.137,213770,5
0.783,0.659,11,-9.22,1,0.0412,0.0954,0.00326,0.141,0.925,101.745,306560,4
0.817,0.665,7,-7.304,0,0.344,0.0474,0.0,0.101,0.821,146.013,259285,1
0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,3
0.877,0.822,7,-8.725,1,0.235,0.0134,0.00218,0.596,0.774,95.004,319480,1
0.526,0.936,8,-4.576,1,0.263,0.316,0.000384,0.261,0.283,81.305,234487,4
0.827,0.728,2,-3.912,1,0.307,0.0768,0.0,0.237,0.692,90.872,259493,1
0.541,0.459,4,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,187013,2
0.815,0.856,1,-4.399,0,0.13,0.255,0.0,0.0697,0.713,96.014,156560,3
0.823,0.558,9,-7.119,1,0.0278,0.397,2.03e-05,0.0821,0.674,155.974,175707,4
0.747,0.833,4,-5.525,0,0.0505,0.804,0.448,0.117,0.936,109.97,214102,0
0.654,0.641,8,-9.771,1,0.0482,0.00535,0.00321,0.209,0.794,114.696,247600,4
0.839,0.888,1,-4.181,1,0.116,0.13,0.000376,0.116,0.6,115.005,331347,1
0.723,0.484,7,-16.293,1,0.368,0.00318,0.00529,0.0785,0.731,201.262,202933,1
0.66,0.434,7,-9.572,0,0.0472,0.833,0.915,0.386,0.323,80.163,148000,1
0.615,0.799,9,-6.892,0,0.0305,0.0341,0.192,0.111,0.697,114.984,243347,2
0.673,0.907,1,-3.716,0,0.074,0.123,0.0,0.423,0.768,109.04,215880,3
0.68,0.695,6,-8.138,0,0.0415,0.479,0.0,0.431,0.347,140.067,157024,1
0.815,0.466,6,-10.244,0,0.423,0.111,0.0,0.11,0.599,93.758,273842,1
0.55,0.779,0,-3.841,1,0.211,0.0135,0.0,0.333,0.315,150.069,230281,5
0.444,0.95,1,-5.247,0,0.123,0.0182,0.0,0.347,0.609,138.324,158573,2
0.566,0.666,5,-5.742,0,0.163,0.0161,1.99e-05,0.231,0.394,121.998,177727,3
0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208133,0
0.46,0.945,10,-4.483,1,0.176,0.00509,7.79e-05,0.145,0.397,76.445,217981,0
0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,149880,2
0.779,0.742,7,-7.36,1,0.0412,0.151,0.00174,0.126,0.358,91.035,214489,4
0.794,0.783,7,-6.4,1,0.0804,0.0157,2.75e-05,0.109,0.784,117.112,212467,4
0.734,0.57,3,-9.559,0,0.117,0.00029,0.0446,0.139,0.704,128.005,256100,5
0.898,0.381,4,-15.538,0,0.278,0.42,1.99e-05,0.11,0.834,150.154,229640,1
0.761,0.768,7,-7.586,1,0.0483,0.00347,0.755,0.519,0.818,123.324,454600,5
0.318,0.0297,10,-16.581,1,0.0391,0.957,0.00117,0.0969,0.0624,129.706,223800,4
0.691,0.875,6,-4.573,0,0.035,0.0275,7.68e-05,0.0891,0.821,123.998,208267,0
0.617,0.867,1,-5.809,0,0.0354,0.00204,3.6e-05,0.331,0.785,112.964,180600,0
0.537,0.561,4,-6.961,0,0.0297,0.423,1.64e-06,0.134,0.242,78.13,273200,2
0.468,0.935,2,-3.901,0,0.0456,0.00126,0.00712,0.0761,0.619,182.002,192733,0
0.664,0.231,9,-12.696,0,0.0372,0.866,1.62e-05,0.0998,0.127,89.959,242048,0
0.643,0.569,7,-9.026,1,0.0336,0.0477,0.0,0.253,0.263,121.903,186885,3
0.304,0.91,2,-6.096,0,0.117,0.0524,3.61e-05,0.111,0.305,118.794,270787,2
0.654,0.822,9,-6.799,0,0.0663,0.0322,0.892,0.0618,0.0596,134.973,510320,5
0.626,0.849,5,-6.006,0,0.0876,0.00351,0.0,0.386,0.483,127.007,236533,4
0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.153,124.996,268467,0
0.634,0.694,1,-7.173,1,0.0801,0.0538,0.0,0.107,0.234,75.0,194427,1
0.746,0.997,2,-1.631,1,0.169,0.000572,0.159,0.17,0.27,127.991,228765,5
0.828,0.709,1,-8.6,1,0.0393,0.0115,0.0848,0.0671,0.635,109.988,422000,5
0.677,0.497,5,-5.763,1,0.0809,0.152,0.0,0.0911,0.419,99.137,236853,3
0.719,0.828,8,-4.627,1,0.296,0.415,0.0,0.101,0.823,205.91,170162,4
0.718,0.977,8,-3.09,1,0.125,0.000425,0.435,0.0932,0.311,128.001,252250,5
0.715,0.592,10,-8.399,0,0.356,0.366,0.0,0.153,0.646,155.986,179003,1
0.615,0.919,11,-4.999,1,0.0367,0.00201,0.687,0.196,0.225,127.991,193140,5
0.818,0.476,2,-11.302,1,0.179,0.00665,0.0,0.0428,0.525,92.019,210858,1
0.654,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.41,99.945,200787,1
0.676,0.839,2,-6.231,1,0.0814,0.0385,0.0,0.256,0.814,160.027,173250,1
