danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.685,0.807,1,-5.095,1,0.0459,0.00231,0.00936,0.0678,0.149,137.976,189878,5
0.729,0.798,7,-12.868,1,0.0552,0.533,0.00032,0.725,0.565,102.108,271667,2
0.674,0.881,9,-2.853,1,0.147,0.296,3.01e-06,0.0793,0.234,98.994,178480,3
0.629,0.511,1,-8.651,1,0.0326,0.114,3.91e-06,0.0588,0.181,128.038,331240,4
0.263,0.279,4,-12.312,0,0.0299,0.385,9.39e-05,0.184,0.0892,77.122,206173,2
0.561,0.562,9,-11.431,0,0.15,0.062,0.0,0.118,0.244,151.631,242385,0
0.649,0.804,8,-7.293,1,0.252,0.00116,0.00811,0.106,0.686,182.188,196507,3
0.531,0.75,10,-5.831,0,0.111,0.00632,7.6e-05,0.117,0.198,169.954,200080,0
0.695,0.625,1,-6.162,0,0.028,0.308,5.47e-05,0.22,0.344,93.04,195000,5
0.653,0.595,7,-8.309,0,0.31,0.228,0.0541,0.432,0.55,174.886,156867,1
0.863,0.538,4,-13.924,0,0.0545,0.0129,0.0188,0.0877,0.877,118.931,460800,4
0.57,0.888,2,-3.172,1,0.044,0.0335,1.53e-06,0.048,0.211,128.025,278174,5
0.719,0.374,11,-6.937,0,0.199,0.245,1.24e-06,0.342,0.459,81.024,229107,1
0.725,0.943,6,-4.861,1,0.0826,0.000363,0.632,0.394,0.315,126.014,131958,5
0.56,0.537,0,-7.099,1,0.383,0.281,0.0,0.144,0.639,79.094,187781,1
0.523,0.919,0,-3.5,1,0.0419,9.41e-05,0.0,0.305,0.151,133.976,295987,2
0.517,0.793,6,-5.851,0,0.0367,0.0214,0.00046,0.0892,0.176,90.06,157333,0
0.604,0.796,1,-2.416,0,0.0597,0.0126,0.0,0.106,0.225,127.991,200625,5
0.777,0.842,1,-6.683,1,0.0627,0.0754,0.00082,0.0313,0.5,107.694,257411,4
0.7,0.402,5,-9.93,0,0.278,0.0498,1.04e-06,0.16,0.499,77.871,300600,1
0.77,0.63,9,-13.213,0,0.0516,0.00965,0.000346,0.261,0.5,100.004,239049,3
0.375,0.701,8,-3.462,0,0.0457,0.000173,1.27e-05,0.395,0.0927,127.953,186094,5
0.634,0.724,5,-5.842,0,0.0546,0.00499,0.000193,0.0732,0.309,148.024,263716,0
0.588,0.67,0,-6.439,1,0.0473,0.0104,3.33e-06,0.338,0.505,118.159,238173,0
0.559,0.687,0,-10.912,1,0.0311,0.0591,3.59e-05,0.0896,0.854,122.666,250307,2
0.686,0.758,11,-6.458,0,0.0337,0.133,0.000929,0.0706,0.771,116.985,272227,0
0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197933,5
0.65,0.836,9,-3.3,0,0.214,0.083,0.0,0.0982,0.659,180.1,219840,3
0.712,0.634,9,-5.158,1,0.035,0.0262,9.1e-06,0.0918,0.277,125.988,191266,3
0.784,0.416,7,-9.231,1,0.102,0.0546,2.16e-05,0.112,0.259,147.994,225037,4
0.839,0.611,10,-6.983,0,0.0708,0.000201,0.000381,0.0997,0.728,114.996,267133,1
0.703,0.562,0,-3.583,1,0.0434,0.22,0.0,0.24,0.45,110.001,200867,3
0.686,0.906,8,-4.886,1,0.0475,0.00196,0.745,0.052,0.165,129.972,326827,5
0.65,0.827,8,-3.792,1,0.0926,0.0265,5.88e-05,0.166,0.498,122.057,184918,3
0.619,0.881,5,-4.087,0,0.0335,0.00826,0.0941,0.0995,0.534,128.036,174375,5
0.737,0.869,7,-3.173,1,0.0608,0.261,0.0,0.861,0.646,119.987,193967,5
0.763,0.568,0,-5.282,1,0.127,0.0593,0.0,0.114,0.632,140.011,208948,3
0.872,0.786,1,-5.473,1,0.142,0.0348,0.0,0.0776,0.722,96.002,172680,3
0.715,0.911,7,-7.295,1,0.0512,0.0051,0.92,0.11,0.174,124.989,406480,5
0.464,0.473,1,-10.086,1,0.129,0.866,0.0,0.109,0.604,75.801,208687,0
0.761,0.715,1,-6.689,1,0.299,0.161,0.000724,0.166,0.655,174.042,193253,1
0.626,0.708,6,-10.593,1,0.0337,0.0024,9.21e-05,0.29,0.844,129.288,169691,3
0.83,0.651,9,-9.577,0,0.217,0.000743,0.0327,0.174,0.565,135.283,263640,1
0.594,0.866,9,-4.741,0,0.0828,0.0315,0.000586,0.08,0.856,160.025,172221,2
0.852,0.553,1,-7.286,1,0.187,0.0563,0.0,0.332,0.656,142.072,205879,3
0.618,0.769,1,-2.97,1,0.0729,0.0524,0.0161,0.254,0.563,123.502,160857,5
0.545,0.485,11,-11.743,1,0.206,0.122,2.77e-06,0.114,0.498,148.22,181680,1
0.634,0.906,5,-5.106,0,0.0492,0.0449,0.0524,0.193,0.347,126.061,130000,5
0.486,0.62,4,-7.115,1,0.0284,0.0517,0.00817,0.0888,0.417,141.147,245844,4
0.592,0.51,7,-7.271,1,0.49,0.2,4.95e-06,0.201,0.564,84.931,230387,4
0.681,0.783,7,-5.986,1,0.034,0.132,0.0112,0.156,0.756,117.985,203539,5
0.571,0.356,0,-13.506,1,0.0657,0.945,3e-05,0.112,0.636,102.19,189893,3
0.46,0.538,1,-7.1,1,0.0318,0.198,2.28e-06,0.087,0.104,139.063,320040,4
0.818,0.651,1,-7.894,0,0.0605,0.491,0.000726,0.0318,0.254,103.989,211788,3
0.54,0.917,2,-3.367,1,0.0547,0.000439,0.857,0.0833,0.1,127.976,247500,5
0.648,0.661,11,-5.027,1,0.195,0.121,2.33e-06,0.12,0.813,113.363,305962,3
0.857,0.353,1,-6.146,1,0.077,0.374,0.0,0.133,0.0749,123.091,115122,1
0.629,0.677,1,-7.239,1,0.0299,0.122,9.72e-06,0.0962,0.627,132.783,195000,2
0.568,0.907,5,-4.641,0,0.0488,0.00115,0.0,0.0982,0.337,112.037,230933,2
0.49,0.818,6,-6.653,0,0.219,0.108,0.000129,0.142,0.0987,128.065,183755,3
0.704,0.706,11,-5.233,0,0.111,0.483,0.0,0.0965,0.856,92.965,195044,3
0.656,0.971,7,-3.339,1,0.0586,0.00166,0.877,0.289,0.283,127.992,187500,5
0.848,0.801,10,-6.821,1,0.102,0.562,1.11e-05,0.0624,0.908,95.027,184480,3
0.232,0.591,2,-8.467,1,0.0413,0.292,0.924,0.355,0.233,89.762,265798,2
0.849,0.712,10,-4.398,1,0.29,0.332,0.0,0.0688,0.486,94.031,197879,3
0.373,0.661,5,-11.313,1,0.0474,0.00158,0.717,0.321,0.43,130.449,352853,2
0.761,0.851,7,-4.372,1,0.0465,0.00402,0.000993,0.0946,0.415,130.054,210524,3
0.733,0.773,6,-7.515,1,0.0394,0.0498,0.877,0.652,0.679,128.1,169130,5
0.522,0.938,1,-5.484,0,0.0367,9.43e-06,0.687,0.11,0.939,120.008,208212,2
0.828,0.706,7,-6.597,0,0.169,0.0223,6.45e-05,0.0798,0.43,103.121,171212,3
0.236,0.198,0,-15.44,1,0.0355,0.747,0.0,0.131,0.33,165.433,148853,2
0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-05,0.103,0.631,114.998,220590,3
0.411,0.845,4,-6.821,0,0.0835,0.117,0.0146,0.0763,0.391,132.876,515960,2
0.53,0.79,5,-4.446,1,0.0369,0.000373,0.000742,0.244,0.577,84.011,217440,0
0.511,0.79,4,-6.592,1,0.449,0.319,0.0,0.265,0.456,170.903,319907,1
0.813,0.532,4,-9.578,0,0.063,0.326,0.856,0.0969,0.29,107.983,197778,0
0.243,0.609,10,-8.451,1,0.0323,0.663,1.13e-05,0.221,0.333,166.668,258027,2
0.71,0.811,3,-4.079,1,0.0431,0.00105,2.08e-06,0.0677,0.914,123.048,199200,2
0.611,0.907,0,-7.809,1,0.0491,0.017,0.556,0.0811,0.606,115.095,222960,0
0.552,0.869,1,-3.946,1,0.0494,0.00023,0.000502,0.0666,0.499,134.962,205600,1
0.678,0.462,0,-7.842,1,0.0628,0.0811,0.0,0.11,0.121,129.866,244280,4
0.573,0.881,3,-4.688,0,0.0331,0.111,0.0,0.222,0.419,128.926,217250,0
0.395,0.456,7,-5.358,1,0.0456,0.432,0.0,0.108,0.0608,103.85,181644,4
0.626,0.518,2,-7.634,1,0.0225,0.057,0.0378,0.0794,0.555,97.212,236667,2
0.584,0.911,9,-4.613,0,0.0374,0.0162,0.404,0.189,0.219,127.999,204044,5
0.938,0.638,8,-4.713,1,0.189,0.0167,0.0,0.111,0.313,97.075,158332,4
0.889,0.496,4,-6.365,0,0.0905,0.259,0.0,0.252,0.544,86.003,180522,3
0.675,0.827,8,-4.793,0,0.038,0.0559,2.46e-06,0.126,0.446,125.988,176594,5
0.723,0.823,8,-3.825,1,0.0343,0.0894,0.0,0.123,0.51,94.014,198333,3
0.536,0.768,10,-5.948,0,0.0347,0.00433,0.0,0.114,0.545,77.217,228133,0
0.495,0.619,4,-5.989,0,0.154,0.381,0.014,0.177,0.141,93.513,176229,1
0.822,0.423,2,-4.846,1,0.0453,0.00806,0.0,0.108,0.208,131.951,203800,1
0.474,0.756,2,-2.973,1,0.0518,0.0747,0.0,0.0693,0.413,131.84,255066,5
0.783,0.629,9,-5.023,1,0.328,0.311,0.0,0.284,0.769,142.896,161756,4
0.774,0.573,1,-9.315,1,0.0647,0.0158,0.0628,0.132,0.475,101.976,214118,5
0.892,0.852,4,-1.958,0,0.115,0.357,0.0,0.0849,0.355,100.011,138000,1
0.546,0.665,8,-6.177,1,0.039,0.236,0.0,0.028,0.666,132.976,190000,2
0.721,0.716,10,-7.037,0,0.0657,0.0334,0.00084,0.237,0.667,104.994,221714,5
0.522,0.821,0,-4.405,1,0.0358,0.00612,0.0,0.141,0.277,110.046,209960,2
0.414,0.936,2,-2.407,1,0.0758,0.00136,0.0,0.369,0.74,170.229,242413,2
0.615,0.386,6,-11.813,1,0.0315,0.227,0.523,0.116,0.442,120.032,249479,2
0.795,0.642,8,-4.089,1,0.0425,0.0266,1.2e-05,0.0805,0.608,115.009,177596,0
0.651,0.609,1,-4.722,1,0.53,0.648,4.1e-06,0.126,0.621,119.71,210831,3
0.786,0.729,7,-4.973,0,0.187,0.0579,0.0,0.101,0.607,95.027,231015,3
0.519,0.954,2,-4.381,1,0.402,0.0571,0.0,0.428,0.18,119.394,224027,0
0.883,0.478,8,-10.306,1,0.236,0.401,0.0,0.0694,0.768,121.035,134380,1
0.746,0.746,5,-5.046,0,0.102,0.152,0.0,0.274,0.733,175.965,243227,3
0.599,0.86,0,-6.614,1,0.032,0.0864,1.41e-05,0.149,0.554,103.238,326000,2
0.735,0.638,4,-8.458,0,0.501,0.351,0.0,0.125,0.601,97.824,156736,1
0.577,0.811,0,-4.868,0,0.0835,0.318,0.0,0.165,0.542,155.992,310760,1
0.623,0.924,7,-3.162,1,0.0862,0.000457,0.00013,0.0414,0.775,128.947,211900,5
0.736,0.864,8,-6.567,1,0.0397,0.0179,1.62e-05,0.345,0.763,108.828,194560,0
0.648,0.857,5,-3.53,0,0.112,0.0206,2.28e-06,0.808,0.52,126.981,166299,5
0.416,0.412,9,-11.262,1,0.0361,0.511,0.000423,0.241,0.409,116.84,154406,4
0.925,0.734,1,-4.869,0,0.12,0.00871,0.268,0.0738,0.55,126.013,238611,5
0.531,0.93,6,-6.465,1,0.0435,0.00887,0.000158,0.184,0.69,124.016,176687,2
0.707,0.882,7,-3.207,1,0.0719,0.000807,0.0591,0.0812,0.51,130.012,331373,5
0.675,0.578,9,-5.913,1,0.233,0.0553,0.0,0.302,0.514,69.399,239760,0
0.264,0.205,10,-10.527,1,0.031,0.922,6.89e-05,0.0851,0.105,84.24,225505,0
0.682,0.923,0,-3.273,1,0.0364,0.00395,3e-05,0.242,0.37,130.052,153231,0
0.731,0.779,10,-4.101,0,0.0898,0.622,2.96e-06,0.0419,0.907,88.993,264200,3
0.725,0.688,1,-5.756,0,0.0403,0.209,1.01e-06,0.125,0.744,93.992,210440,3
0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,211467,4
0.7,0.402,5,-9.93,0,0.278,0.0498,1.04e-06,0.16,0.499,77.871,300600,1
0.713,0.729,7,-6.027,1,0.0308,0.00935,0.000106,0.0804,0.734,121.975,217493,0
0.451,0.97,0,-4.938,1,0.107,0.0264,0.00355,0.102,0.198,122.444,216933,2
0.87,0.76,0,-3.899,1,0.0678,0.0484,2.44e-06,0.373,0.926,100.004,281787,1
0.732,0.71,7,-6.913,1,0.086,0.449,0.0,0.092,0.383,96.967,252378,1
0.593,0.937,9,-4.356,0,0.0722,0.000599,0.865,0.0789,0.122,128.034,213658,5
0.702,0.573,9,-5.69,0,0.0344,0.526,0.0,0.23,0.693,129.999,255093,4
0.579,0.653,0,-7.972,0,0.0312,0.231,6.28e-06,0.11,0.519,127.981,319098,0
0.71,0.763,0,-6.693,1,0.0279,0.402,9.63e-05,0.0581,0.508,115.579,203547,2
0.388,0.338,10,-10.054,1,0.0328,0.652,3.72e-06,0.248,0.477,177.784,303373,2
0.734,0.774,11,-9.948,0,0.0745,0.000588,0.599,0.064,0.492,129.987,438907,5
0.743,0.564,5,-8.761,1,0.045,0.299,0.000693,0.109,0.505,120.012,198000,0
0.786,0.687,0,-5.914,1,0.141,0.00758,0.0,0.619,0.345,105.021,215160,0
0.874,0.318,3,-6.869,1,0.0454,0.0353,1.69e-05,0.217,0.919,116.117,215067,2
0.694,0.738,1,-5.02,1,0.115,0.00523,0.281,0.0865,0.485,125.079,195960,5
0.809,0.899,9,-1.098,0,0.103,0.0431,0.0,0.171,0.733,95.016,209227,3
0.727,0.811,0,-11.547,0,0.0385,0.245,1.22e-05,0.192,0.808,97.098,247907,4
0.661,0.44,2,-9.104,1,0.0803,0.457,0.0,0.128,0.352,149.937,230400,1
0.439,0.987,5,-3.576,1,0.22,0.00156,1.55e-05,0.424,0.378,163.393,188867,2
0.193,0.229,7,-11.392,1,0.0342,0.907,1.51e-06,0.686,0.138,76.454,373747,4
0.844,0.672,0,-7.508,1,0.141,0.000815,0.408,0.301,0.228,126.996,483653,5
0.843,0.391,2,-7.899,1,0.0845,0.181,0.0,0.137,0.496,129.972,160627,3
0.796,0.683,10,-2.754,0,0.15,0.108,0.0,0.107,0.353,140.108,207731,1
0.599,0.548,8,-9.906,1,0.0608,0.249,0.000933,0.271,0.81,101.641,149880,4
0.569,0.96,5,-4.152,0,0.0509,0.000417,0.000142,0.315,0.344,127.994,345947,5
0.551,0.913,0,-4.063,0,0.0466,0.0263,1.35e-05,0.347,0.544,119.992,224493,2
0.85,0.71,11,-3.041,0,0.0567,0.385,0.0,0.0523,0.96,126.98,187481,5
0.414,0.473,11,-8.911,0,0.116,0.663,0.0523,0.128,0.409,100.0,129698,4
0.57,0.766,5,-6.403,0,0.0487,0.0662,0.000515,0.155,0.15,139.96,171907,5
0.69,0.681,9,-5.653,1,0.0379,0.0623,0.0,0.137,0.911,75.034,136147,2
0.656,0.432,6,-9.481,0,0.217,0.443,0.0,0.132,0.0897,97.022,222374,4
0.642,0.818,2,-4.552,1,0.032,0.0567,0.0,0.0919,0.59,124.957,253040,5
0.722,0.677,11,-10.683,1,0.0413,0.368,1.26e-06,0.074,0.903,108.531,207573,2
0.642,0.79,11,-6.8,0,0.0681,0.151,0.000583,0.305,0.613,114.96,283933,4
0.926,0.916,10,-2.221,0,0.0929,0.35,6.17e-06,0.0234,0.904,110.007,199853,0
0.543,0.759,0,-8.792,1,0.028,0.0578,2.26e-06,0.977,0.697,116.005,216413,2
0.415,0.986,10,-3.886,0,0.107,0.000313,0.877,0.0736,0.037,128.006,348750,5
0.738,0.928,9,-8.716,1,0.0458,0.0325,0.807,0.149,0.408,128.005,165015,5
0.72,0.763,9,-4.068,0,0.0523,0.406,0.0,0.18,0.742,101.965,251088,5
0.784,0.637,2,-4.227,0,0.281,0.0342,0.0,0.283,0.747,77.856,258760,1
0.767,0.876,5,-4.435,1,0.0757,0.0812,1.36e-06,0.337,0.595,107.915,172467,2
0.748,0.372,7,-7.577,1,0.173,0.439,0.0,0.366,0.547,95.033,251427,4
0.769,0.841,7,-2.747,1,0.0465,0.0309,1.01e-06,0.41,0.77,91.528,284427,1
0.706,0.373,6,-12.61,0,0.31,0.637,0.0,0.0993,0.827,204.031,117726,1
0.714,0.821,5,-3.426,0,0.0315,0.0594,0.0,0.0799,0.636,93.0,219493,5
0.546,0.747,9,-9.233,1,0.0539,0.473,0.00115,0.119,0.714,126.286,258827,2
0.699,0.67,1,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407,0
0.746,0.97,2,-5.264,1,0.13,0.0028,0.184,0.703,0.391,128.041,203458,5
0.271,0.823,2,-9.629,1,0.0928,0.405,0.00744,0.55,0.255,108.592,248453,2
0.778,0.465,4,-7.662,1,0.318,0.729,0.000557,0.107,0.386,120.172,217013,4
0.549,0.722,11,-11.729,0,0.0283,0.25,0.0138,0.11,0.716,103.885,434720,2
0.604,0.995,7,-4.829,0,0.0685,5.06e-05,0.505,0.632,0.114,138.007,264440,0
0.526,0.505,1,-9.201,1,0.112,0.729,0.546,0.106,0.17,76.868,186284,1
0.73,0.355,0,-11.076,0,0.0641,0.373,0.00101,0.108,0.291,90.041,177912,5
0.655,0.582,6,-7.998,0,0.183,0.137,0.0,0.302,0.172,90.005,146667,1
0.732,0.656,5,-6.74,1,0.0556,0.538,0.0,0.0859,0.752,85.045,208158,4
0.587,0.539,10,-6.807,1,0.0596,0.0375,0.0,0.215,0.685,172.205,235639,0
0.747,0.866,7,-4.409,1,0.0373,0.208,0.0627,0.0704,0.327,122.999,143415,3
0.81,0.942,0,-2.796,1,0.104,0.0132,1.15e-06,0.0867,0.293,125.986,217857,5
0.657,0.574,1,-9.484,0,0.0407,0.016,8.1e-05,0.172,0.211,119.992,281080,4
0.757,0.678,8,-5.529,0,0.233,0.0472,9.14e-06,0.0654,0.82,120.075,218235,3
0.787,0.796,11,-3.551,0,0.0429,0.0286,0.0,0.0909,0.634,126.032,179888,5
0.914,0.704,8,-4.003,0,0.297,0.285,0.0,0.0579,0.785,109.994,254067,1
0.719,0.668,7,-6.35,1,0.0479,0.000352,0.498,0.0851,0.166,99.995,198000,1
0.571,0.447,7,-8.303,1,0.0246,0.613,0.0,0.07,0.345,80.699,211360,2
0.814,0.813,7,-6.344,1,0.147,0.00022,0.893,0.371,0.223,128.012,303760,5
0.58,0.664,1,-2.866,0,0.0748,0.429,0.0,0.146,0.436,146.001,158467,0
0.406,0.681,6,-5.201,1,0.0521,0.552,0.0,0.112,0.343,90.498,185500,5
0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267,2
0.513,0.699,1,-6.903,0,0.284,0.287,0.0,0.118,0.306,173.845,185747,4
0.631,0.715,1,-6.083,0,0.0277,0.0299,0.0,0.121,0.42,135.826,176880,4
0.621,0.583,1,-10.127,0,0.0345,0.0116,0.0,0.115,0.452,137.534,317360,4
0.581,0.74,11,-5.865,0,0.0307,0.0747,0.0,0.162,0.323,141.986,226000,5
0.797,0.64,11,-6.272,0,0.194,0.148,0.0,0.209,0.486,100.002,170053,1
0.557,0.941,8,-4.14,1,0.0658,0.00689,0.801,0.112,0.0797,127.973,176250,5
0.599,0.746,10,-10.698,0,0.0406,0.439,0.222,0.398,0.527,123.026,223500,5
0.769,0.682,9,-4.987,0,0.295,0.00145,0.0,0.0391,0.732,127.944,247980,5
0.726,0.501,1,-13.884,0,0.154,0.155,0.0,0.0893,0.582,128.099,330945,4
0.789,0.72,8,-5.652,0,0.218,0.223,0.0,0.129,0.664,122.031,166794,5
0.454,0.861,11,-4.995,0,0.0399,0.00318,0.0263,0.104,0.546,128.001,217586,5
0.518,0.797,6,-5.153,1,0.0309,0.000696,0.0,0.107,0.293,132.915,238173,2
0.705,0.949,10,-3.575,1,0.0454,0.0128,0.6,0.27,0.274,128.014,232500,5
0.701,0.657,1,-4.622,0,0.118,0.0131,0.133,0.104,0.353,128.006,238771,5
0.728,0.48,8,-9.599,1,0.0349,0.589,0.49,0.102,0.0943,127.999,154403,0
0.563,0.751,6,-4.325,1,0.317,0.0141,0.0,0.636,0.487,85.789,324307,4
0.469,0.906,0,-10.048,1,0.0865,0.00412,0.765,0.85,0.318,119.925,336333,2
0.579,0.74,2,-9.111,1,0.184,0.0248,3.13e-05,0.0681,0.285,103.67,175695,5
0.906,0.44,10,-12.278,0,0.252,0.014,1.33e-05,0.178,0.771,93.663,184387,3
0.819,0.897,9,-3.633,0,0.0484,0.117,4.75e-06,0.311,0.805,116.018,264307,3
0.522,0.524,10,-10.692,1,0.313,0.435,0.211,0.296,0.145,115.077,169696,0
0.638,0.699,8,-4.277,0,0.0567,0.0335,0.00627,0.0908,0.575,114.974,331093,0
0.606,0.683,9,-8.78,0,0.24,0.385,0.0,0.104,0.519,149.791,237180,1
0.775,0.744,7,-5.912,1,0.0916,0.0567,0.0,0.392,0.581,92.98,196360,3
0.735,0.686,4,-7.562,0,0.0366,0.00108,0.871,0.0933,0.0656,121.011,258933,5
0.759,0.812,1,-3.95,1,0.0593,0.122,4.51e-05,0.192,0.661,88.995,211627,3
0.514,0.905,2,-5.315,0,0.0384,2.26e-05,0.654,0.272,0.37,127.028,208736,2
0.293,0.917,1,-5.436,1,0.142,0.00138,0.0,0.249,0.448,134.894,213043,2
0.674,0.616,7,-3.471,1,0.0272,0.512,2.1e-06,0.331,0.551,94.934,230625,4
0.638,0.867,2,-6.469,1,0.0331,0.144,0.000733,0.0846,0.805,115.692,243373,4
0.528,0.96,5,-3.453,0,0.0554,0.000355,4.39e-06,0.0577,0.416,90.039,199960,2
0.671,0.685,11,-5.762,0,0.05,0.00165,0.0,0.398,0.368,118.449,245680,0
0.661,0.443,8,-9.303,1,0.0688,0.175,0.0,0.177,0.147,80.0,234250,4
0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,4
0.638,0.988,1,-5.042,1,0.0921,0.0302,1.16e-05,0.371,0.723,117.955,220880,3
0.792,0.812,9,-7.214,0,0.0493,0.0384,1.09e-05,0.0952,0.757,115.011,185739,4
0.814,0.474,1,-9.608,1,0.474,0.272,0.0,0.0763,0.821,148.045,310787,4
0.803,0.664,9,-5.055,0,0.0321,0.00885,2.8e-06,0.186,0.923,127.636,167927,4
0.753,0.663,8,-8.073,1,0.176,0.505,0.0598,0.115,0.149,90.011,194427,4
0.923,0.516,6,-7.617,0,0.0909,0.0799,0.0,0.137,0.328,112.973,313573,1
0.564,0.78,1,-5.25,1,0.0281,0.00128,0.00162,0.113,0.197,105.969,252838,0
0.676,0.609,2,-5.831,0,0.481,0.0706,0.0,0.152,0.508,142.037,237735,4
0.789,0.715,9,-3.804,0,0.339,0.279,0.0,0.0938,0.907,91.803,222378,4
0.644,0.694,5,-7.624,1,0.108,0.0182,0.104,0.133,0.553,175.994,178734,3
0.868,0.648,4,-9.468,0,0.271,0.176,0.0161,0.111,0.754,96.673,252493,4
0.688,0.877,2,-5.429,1,0.0517,0.00385,0.00229,0.841,0.96,134.962,227778,4
0.305,0.462,0,-9.57,1,0.0338,0.475,0.122,0.0916,0.181,113.47,281213,4
0.82,0.809,7,-8.283,1,0.196,0.0275,0.137,0.308,0.284,101.015,208308,4
0.511,0.917,5,-4.654,1,0.0826,0.000136,0.0,0.27,0.177,125.001,197390,2
0.886,0.525,8,-7.39,1,0.132,0.236,0.0,0.057,0.708,145.99,225205,3
0.63,0.886,7,-2.869,0,0.0406,0.0127,0.000309,0.0809,0.449,128.01,301875,5
0.784,0.738,1,-7.685,1,0.348,0.0312,0.00334,0.23,0.373,93.988,163853,1
0.628,0.797,11,-3.953,0,0.0596,0.0364,0.0,0.104,0.321,106.93,215064,0
0.663,0.618,11,-6.228,0,0.0315,0.0101,0.000181,0.328,0.723,95.029,269787,4
0.729,0.425,7,-7.981,1,0.206,0.256,0.0,0.382,0.37,152.091,231085,4
0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,211475,0
0.833,0.666,6,-5.546,0,0.043,0.0533,3.83e-05,0.121,0.568,114.962,190347,3
0.507,0.6,5,-9.088,1,0.0236,0.59,0.00408,0.291,0.387,92.416,239853,2
0.366,0.398,5,-11.527,1,0.0367,0.873,2.9e-06,0.13,0.181,117.705,78667,2
0.715,0.478,9,-9.798,1,0.037,0.432,8.97e-06,0.179,0.41,141.098,182989,4
0.722,0.949,1,-4.566,1,0.0536,0.00319,0.107,0.134,0.605,128.002,139219,5
0.846,0.721,2,-8.582,1,0.178,0.0693,1.82e-05,0.254,0.252,118.161,236513,3
0.878,0.52,9,-7.58,1,0.131,0.218,0.0,0.119,0.337,110.996,278187,1
0.72,0.658,2,-7.414,1,0.0446,0.0329,0.0302,0.123,0.134,98.001,171898,0
0.724,0.779,9,-10.036,1,0.037,0.102,0.00152,0.129,0.93,123.934,218133,3
0.857,0.495,10,-9.55,1,0.264,0.0167,0.000164,0.0986,0.267,128.898,197209,1
0.779,0.571,7,-6.847,1,0.0286,0.182,0.00345,0.0978,0.463,120.003,274200,0
0.818,0.548,11,-8.884,0,0.0352,0.513,0.00922,0.0588,0.629,104.978,283200,4
0.709,0.982,10,-3.768,0,0.0666,0.000373,0.353,0.285,0.192,128.005,155827,5
0.557,0.826,10,-4.545,0,0.0394,0.000692,0.188,0.0914,0.632,164.01,257467,2
0.823,0.417,2,-12.643,1,0.032,0.562,0.00098,0.0765,0.522,111.928,276280,2
0.675,0.683,11,-7.586,0,0.031,0.448,0.734,0.0912,0.216,100.026,268800,5
0.635,0.563,1,-12.775,1,0.559,0.0235,0.0,0.142,0.926,74.814,167993,1
0.488,0.311,10,-11.467,0,0.297,0.562,0.000548,0.161,0.579,184.112,159783,0
0.695,0.814,11,-6.079,0,0.0351,0.00145,1.36e-06,0.296,0.628,96.99,195227,0
0.349,0.353,5,-9.386,1,0.0593,0.114,4.11e-06,0.0676,0.181,79.54,200504,4
0.76,0.901,11,-4.972,0,0.319,0.0553,0.0,0.3,0.733,159.974,312139,1
0.546,0.0526,1,-26.207,1,0.0476,0.632,0.0341,0.111,0.82,74.017,80707,1
0.861,0.647,7,-7.425,1,0.0675,0.594,0.661,0.114,0.67,158.037,133680,4
0.448,0.917,3,-3.278,1,0.0483,0.00172,1.13e-05,0.151,0.243,127.976,217500,5
0.655,0.477,1,-9.616,0,0.0421,0.029,0.000221,0.0518,0.642,92.097,238013,4
0.523,0.909,2,-5.176,1,0.0441,0.000459,0.00185,0.381,0.669,120.015,200400,2
0.665,0.699,11,-5.265,1,0.0578,0.423,0.0,0.0969,0.585,124.896,190932,0
0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,307151,4
0.58,0.159,7,-22.087,1,0.0569,0.792,1.26e-06,0.108,0.424,151.419,182200,2
0.402,0.205,6,-11.232,1,0.038,0.758,0.0,0.147,0.42,143.994,189027,4
0.521,0.464,1,-8.392,0,0.162,0.154,0.0,0.49,0.52,83.349,256293,4
0.798,0.775,4,-6.296,0,0.192,0.0824,0.0,0.223,0.855,90.294,201804,3
0.623,0.967,4,-6.097,1,0.147,0.000271,0.0655,0.265,0.206,128.053,270289,5
0.7,0.447,8,-11.083,0,0.0354,0.532,0.000192,0.0878,0.829,144.726,256893,4
0.696,0.427,8,-7.72,0,0.317,0.228,0.0,0.259,0.957,84.953,149647,1
0.479,0.937,1,-5.453,1,0.078,0.00243,0.0,0.132,0.458,157.044,256525,2
0.672,0.54,9,-8.096,0,0.063,0.0192,0.815,0.19,0.208,172.013,215440,3
0.693,0.734,5,-6.9,0,0.0565,0.00219,1.29e-05,0.163,0.828,131.967,213222,0
0.568,0.827,5,-4.421,1,0.078,0.00119,0.038,0.149,0.464,128.02,273765,5
