danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.228,0.568,4,-6.952,1,0.0355,0.187,2.35e-05,0.43,0.168,176.165,270247,2
0.56,0.418,11,-11.839,0,0.499,0.176,0.0,0.241,0.381,148.314,259291,1
0.727,0.722,7,-9.191,1,0.22,0.194,0.000329,0.11,0.492,100.001,228818,4
0.55,0.305,2,-12.922,1,0.037,0.681,0.00302,0.0954,0.205,139.933,212467,4
0.629,0.727,5,-7.117,1,0.264,0.0447,5.29e-06,0.178,0.355,124.938,171914,0
0.977,0.498,7,-5.878,1,0.124,0.269,0.000172,0.0802,0.616,115.009,232160,4
0.826,0.647,5,-6.306,0,0.0491,0.0277,1.52e-06,0.298,0.872,102.017,223000,4
0.402,0.761,11,-5.15,0,0.279,0.183,0.0,0.272,0.389,86.406,328453,4
0.934,0.759,6,-5.873,0,0.185,0.0102,0.0,0.0818,0.927,123.857,227107,1
0.76,0.74,7,-6.235,1,0.177,0.0587,0.0,0.105,0.581,107.941,157940,3
0.665,0.525,1,-9.264,1,0.0399,0.854,5.51e-05,0.13,0.2,97.988,216021,3
0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088,5
0.578,0.894,5,-4.591,0,0.16,0.0374,0.0,0.105,0.43,143.168,227560,1
0.422,0.901,7,-6.655,0,0.0631,9.22e-05,6.78e-06,0.56,0.673,112.445,194587,2
0.655,0.589,5,-6.919,0,0.0504,0.0138,0.346,0.0983,0.219,124.977,196560,5
0.31,0.832,1,-3.574,1,0.0373,0.197,0.0,0.104,0.233,74.824,232500,0
0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,199200,2
0.801,0.671,11,-8.976,1,0.0557,0.287,1.4e-05,0.123,0.432,126.032,172877,3
0.821,0.775,9,-2.9,0,0.0604,0.415,7.78e-06,0.0673,0.401,101.995,161400,3
0.671,0.752,1,-4.049,0,0.0615,0.0281,0.0,0.101,0.635,130.02,210827,0
0.628,0.783,2,-6.351,1,0.248,0.159,0.000155,0.103,0.53,88.702,245027,4
0.839,0.804,11,-2.609,1,0.0625,0.454,0.0,0.36,0.299,132.951,265619,1
0.539,0.693,7,-3.967,1,0.0265,0.517,4.59e-06,0.112,0.472,84.954,364107,2
0.703,0.687,8,-8.334,1,0.12,0.265,1.15e-06,0.306,0.557,139.786,209490,0
0.665,0.634,1,-5.484,1,0.029,0.0149,0.0,0.104,0.151,125.055,271849,0
0.608,0.614,2,-3.727,1,0.0285,0.227,4.06e-06,0.157,0.402,127.884,208133,5
0.808,0.328,1,-10.068,1,0.46,0.274,0.0,0.12,0.136,140.114,224418,1
0.826,0.89,0,-4.671,0,0.163,0.0067,0.00046,0.0659,0.558,124.056,182903,5
0.705,0.853,1,-4.555,1,0.0396,0.0915,0.0,0.0846,0.676,120.006,233120,3
0.768,0.429,1,-9.401,1,0.0955,0.875,0.419,0.115,0.415,104.026,225600,0
0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120,1
0.314,0.399,5,-9.199,1,0.0501,0.692,0.00419,0.11,0.302,169.525,252867,4
0.799,0.676,2,-5.644,1,0.169,0.41,0.000777,0.325,0.91,104.956,175200,3
0.823,0.476,7,-8.951,1,0.242,0.0115,0.0,0.213,0.353,144.998,174067,4
0.852,0.523,5,-6.716,0,0.032,0.0833,0.0,0.106,0.65,130.154,237533,3
0.752,0.448,10,-13.427,1,0.0764,0.0573,0.0,0.0978,0.58,145.968,312840,1
0.498,0.493,6,-8.428,1,0.0385,0.168,2.39e-06,0.215,0.293,180.066,188187,0
0.796,0.838,1,-4.646,1,0.0385,0.00245,0.0897,0.157,0.388,115.577,312800,4
0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,235293,2
0.865,0.438,7,-8.943,1,0.0719,0.177,0.0,0.0743,0.695,129.038,223258,0
0.7,0.76,6,-5.881,0,0.473,0.0124,0.0,0.154,0.438,170.297,305280,1
0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163636,3
0.536,0.844,6,-6.918,0,0.058,0.0628,0.00084,0.0608,0.185,117.652,310333,2
0.621,0.898,10,-4.569,1,0.0401,0.0976,1.08e-05,0.404,0.332,124.018,181040,5
0.765,0.821,4,-5.926,0,0.183,0.0918,0.0,0.217,0.962,162.519,276800,4
0.554,0.752,11,-5.473,1,0.0303,0.0479,0.0,0.364,0.694,87.985,202200,2
0.731,0.413,1,-15.149,0,0.482,0.346,1.44e-05,0.0666,0.734,156.11,201550,1
0.974,0.596,8,-7.835,0,0.226,0.156,0.513,0.418,0.92,121.513,240813,5
0.742,0.727,11,-6.232,0,0.0478,0.327,0.00435,0.382,0.689,119.986,160017,3
0.767,0.709,1,-4.47,1,0.336,0.323,0.0,0.0676,0.72,171.993,258639,1
0.414,0.486,6,-6.431,0,0.0311,0.0129,0.0,0.111,0.368,128.038,230762,0
0.591,0.931,3,-2.867,1,0.0967,0.00763,0.000216,0.153,0.17,129.975,162462,5
0.658,0.748,11,-5.802,0,0.142,0.0852,0.0,0.0789,0.69,179.919,157176,3
0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,5
0.814,0.85,2,-6.112,1,0.394,0.0943,0.0,0.0277,0.717,184.587,295360,1
0.708,0.661,0,-6.543,0,0.0546,0.0396,0.000244,0.113,0.317,102.046,211784,5
0.822,0.601,5,-5.418,0,0.297,0.415,0.0,0.0797,0.872,96.123,243700,1
0.613,0.728,6,-10.597,0,0.0679,0.00729,0.00645,0.146,0.802,128.855,146834,3
0.382,0.872,9,-4.185,0,0.215,0.0278,3.17e-06,0.129,0.399,70.944,197400,0
0.747,0.937,0,-5.746,1,0.0453,0.0208,0.0,0.29,0.739,103.976,224653,0
0.628,0.8,11,-7.394,1,0.0691,0.0737,0.455,0.203,0.352,119.943,244000,5
0.681,0.774,1,-3.167,0,0.0787,0.0992,0.0,0.35,0.267,102.924,162425,0
0.667,0.766,7,-5.513,0,0.0905,0.282,0.0,0.127,0.724,74.776,208074,1
0.755,0.738,11,-5.939,1,0.0766,0.347,0.0,0.113,0.747,90.044,194528,3
0.36,0.298,7,-12.117,0,0.0335,0.419,0.871,0.327,0.0923,104.737,229147,2
0.702,0.727,5,-3.443,1,0.155,0.0827,0.0,0.0831,0.549,155.093,249840,1
0.693,0.667,0,-8.161,1,0.308,0.305,6.8e-06,0.0882,0.301,89.621,176398,4
0.578,0.678,0,-8.206,0,0.0666,0.143,1.3e-06,0.143,0.237,145.021,232923,5
0.491,0.844,2,-7.252,0,0.0626,0.00306,2.9e-05,0.345,0.308,166.056,227493,5
0.611,0.677,10,-6.745,0,0.034,0.0764,0.0698,0.241,0.233,166.04,255320,4
0.673,0.789,0,-4.288,1,0.0408,0.00975,0.0,0.752,0.841,100.043,197427,0
0.779,0.948,5,-4.296,0,0.0943,0.0367,0.643,0.295,0.357,125.971,191429,5
0.769,0.752,11,-6.0,1,0.324,0.031,2.79e-06,0.0564,0.527,90.225,243107,1
0.786,0.658,0,-2.61,1,0.0661,0.0856,0.0,0.0689,0.458,170.037,202333,4
0.722,0.812,9,-3.352,0,0.0924,0.0205,2.51e-05,0.131,0.657,124.909,213041,5
0.55,0.874,4,-4.046,1,0.0321,0.000436,1.02e-05,0.206,0.318,121.61,240213,2
0.651,0.694,2,-6.076,1,0.0358,0.00379,1.67e-06,0.182,0.565,104.979,198825,0
0.756,0.609,3,-7.927,1,0.0544,0.217,0.00474,0.096,0.537,117.023,155720,4
0.817,0.896,1,-4.702,1,0.067,0.0325,0.851,0.0333,0.497,127.987,356797,3
0.937,0.685,4,-4.042,0,0.273,0.0796,0.0,0.145,0.732,100.058,185682,5
0.305,0.452,0,-6.077,0,0.0293,0.952,1.68e-05,0.129,0.21,79.83,250133,4
0.618,0.937,5,-5.682,0,0.0559,0.00805,0.213,0.738,0.0351,138.023,236522,5
0.624,0.841,2,-5.216,0,0.0364,0.00295,9.06e-05,0.0704,0.179,127.969,379803,5
0.82,0.809,7,-8.283,1,0.196,0.0275,0.137,0.308,0.284,101.015,208308,4
0.571,0.948,4,-5.075,0,0.0386,0.00834,0.822,0.174,0.0736,124.981,211644,5
0.42,0.834,1,-3.41,0,0.153,0.0124,0.409,0.83,0.126,192.094,163125,5
0.683,0.682,4,-5.911,0,0.0323,0.0361,1.47e-05,0.159,0.506,93.994,223627,0
0.474,0.789,10,-2.901,0,0.434,0.0598,0.000157,0.273,0.602,166.001,230787,1
0.822,0.264,5,-9.37,1,0.0593,0.669,0.0,0.0972,0.672,135.117,149505,1
0.656,0.565,9,-11.195,0,0.0323,0.481,0.951,0.313,0.21,122.934,290732,5
0.558,0.637,2,-5.703,1,0.18,0.013,0.0,0.0677,0.287,86.833,180787,1
0.684,0.707,3,-5.243,1,0.0372,0.122,0.0,0.0834,0.571,127.989,235590,5
0.703,0.594,5,-6.146,0,0.0752,0.342,0.0,0.123,0.475,153.848,114893,4
0.526,0.818,3,-5.952,1,0.0358,0.0587,0.0,0.333,0.896,171.957,185098,0
0.771,0.929,0,-3.482,0,0.0702,0.153,0.0,0.106,0.717,121.937,180698,5
0.708,0.578,6,-8.686,1,0.0631,0.0095,0.0,0.353,0.696,133.03,258587,1
0.564,0.719,1,-5.505,1,0.0475,0.0126,0.000177,0.0536,0.251,119.023,251320,0
0.531,0.874,8,-5.939,1,0.0524,0.000191,6.35e-05,0.256,0.489,147.948,267239,2
0.582,0.962,11,-2.956,1,0.132,0.011,0.0,0.628,0.576,76.014,159474,0
0.312,0.862,9,-8.888,1,0.0738,0.015,4.27e-05,0.616,0.579,118.816,242120,2
0.412,0.737,5,-5.234,0,0.0896,0.427,0.000871,0.13,0.864,179.952,206607,3
0.784,0.892,7,-2.299,1,0.405,0.155,0.0,0.205,0.725,149.896,146600,1
0.628,0.747,11,-6.448,0,0.0683,0.319,0.000628,0.0979,0.138,126.01,204573,0
0.565,0.771,1,-5.22,1,0.213,0.00464,0.0,0.0568,0.573,168.385,225526,4
0.747,0.74,4,-4.325,0,0.191,0.0165,9.94e-05,0.101,0.552,176.059,158800,3
0.781,0.77,0,-4.057,1,0.123,0.229,0.00214,0.164,0.845,170.05,231933,3
0.755,0.869,8,-4.286,0,0.305,0.117,3.53e-05,0.119,0.538,127.984,376895,5
0.647,0.732,2,-5.846,1,0.0891,0.0846,0.0,0.597,0.548,67.295,222529,4
0.566,0.593,11,-7.348,1,0.0349,0.0206,0.0654,0.121,0.806,111.001,300867,0
0.584,0.911,9,-4.613,0,0.0374,0.0162,0.404,0.189,0.219,127.999,204044,5
0.722,0.842,5,-8.745,0,0.126,0.00955,8.45e-06,0.178,0.751,93.954,257973,4
0.324,0.991,6,-4.465,1,0.197,0.00247,0.00895,0.104,0.195,140.245,166707,2
0.656,0.446,1,-5.897,1,0.265,0.00695,0.000419,0.088,0.203,74.543,247800,1
0.677,0.394,2,-7.278,0,0.0304,0.672,0.000124,0.129,0.539,96.985,190272,4
0.572,0.802,5,-5.286,0,0.0412,0.0125,0.000101,0.135,0.555,174.03,193103,5
0.672,0.745,8,-6.139,1,0.0544,0.624,4.99e-06,0.107,0.766,90.04,234485,3
0.686,0.726,7,-5.321,1,0.0369,0.546,0.0,0.362,0.454,129.999,286067,4
0.761,0.829,0,-3.203,0,0.0681,0.167,0.0,0.189,0.813,92.033,252003,3
0.575,0.46,1,-6.839,1,0.182,0.0988,0.0,0.227,0.462,95.952,203650,3
0.77,0.79,10,-5.453,0,0.0814,0.139,0.0,0.0829,0.872,93.97,195453,3
0.893,0.641,1,-3.051,1,0.272,0.128,8.06e-05,0.086,0.771,94.017,190747,4
0.957,0.767,0,-5.116,1,0.115,0.0525,0.0,0.117,0.577,110.508,217220,1
0.723,0.589,8,-13.785,1,0.0729,0.233,0.93,0.111,0.108,124.987,388353,5
0.646,0.709,5,-6.005,0,0.0381,0.00925,0.000308,0.115,0.281,80.504,159150,1
0.638,0.811,6,-5.081,0,0.0531,0.00168,0.002,0.564,0.082,138.032,214622,5
0.755,0.792,6,-4.238,1,0.0484,0.028,0.0,0.0754,0.844,106.014,202824,0
0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,202621,0
0.488,0.311,10,-11.467,0,0.297,0.562,0.000548,0.161,0.579,184.112,159783,0
0.614,0.954,5,-4.265,1,0.0386,0.0419,0.0,0.367,0.743,106.01,230040,3
0.894,0.797,9,-7.904,0,0.0449,0.0495,0.229,0.06,0.664,127.027,194173,5
0.589,0.752,10,-5.069,1,0.061,0.0146,0.000103,0.23,0.279,110.954,218058,3
0.726,0.408,11,-6.606,0,0.0614,0.603,0.0,0.225,0.459,115.918,143227,0
0.536,0.932,8,-4.11,1,0.0436,0.00483,2.02e-05,0.105,0.755,121.004,159587,2
0.623,0.613,10,-9.241,0,0.0309,0.638,0.572,0.143,0.745,147.168,188413,4
0.841,0.814,8,-9.559,1,0.039,0.139,0.000236,0.0396,0.928,128.965,163788,3
0.565,0.454,1,-11.091,0,0.0461,0.265,0.0,0.181,0.312,74.809,334333,4
0.782,0.63,1,-5.683,1,0.162,0.00161,0.0,0.151,0.295,78.516,256800,1
0.684,0.631,0,-6.746,0,0.0378,0.306,4.97e-05,0.103,0.528,91.958,172174,4
0.563,0.942,8,-3.378,0,0.165,0.00322,0.149,0.117,0.314,125.935,184762,5
0.887,0.765,2,-5.207,1,0.0669,0.00915,0.000872,0.0907,0.456,102.958,177186,3
0.638,0.59,0,-6.203,1,0.232,0.184,3.39e-06,0.139,0.449,165.97,183362,3
0.643,0.613,10,-6.297,0,0.0853,0.334,2.54e-05,0.144,0.52,153.853,159500,0
0.553,0.776,11,-4.371,1,0.0388,0.0536,1.24e-06,0.112,0.339,128.123,152000,5
0.675,0.761,4,-4.469,0,0.0466,0.432,0.0,0.102,0.428,119.001,199506,4
0.746,0.805,10,-4.499,1,0.0683,0.074,0.0,0.0548,0.843,144.983,222932,0
0.505,0.784,8,-4.587,0,0.0372,0.00541,0.000647,0.0865,0.395,77.452,168774,1
0.739,0.818,11,-6.717,0,0.0612,0.0079,5.56e-05,0.359,0.155,125.965,204224,5
0.407,0.898,1,-6.746,1,0.0531,0.000241,0.00181,0.229,0.281,127.799,170586,2
0.692,0.779,1,-9.085,1,0.0449,0.136,0.467,0.0802,0.716,96.962,280027,4
0.666,0.855,9,-5.051,0,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,268427,0
0.553,0.877,7,-4.694,0,0.371,0.166,0.0,0.0481,0.557,166.242,223553,1
0.768,0.537,6,-6.485,1,0.145,0.598,0.0005,0.0748,0.77,91.15,195868,3
0.484,0.59,9,-6.663,1,0.0283,0.795,0.00306,0.155,0.324,140.588,201067,4
0.671,0.849,9,-5.963,0,0.0283,0.0879,0.0,0.0971,0.801,125.429,269000,2
0.88,0.623,1,-7.885,0,0.353,0.0956,0.0,0.151,0.848,153.085,264133,1
0.624,0.899,0,-5.71,1,0.0295,0.0223,0.000155,0.0975,0.797,104.055,193373,2
0.676,0.5,0,-6.201,0,0.337,0.671,0.000663,0.141,0.415,81.054,192593,4
0.331,0.45,5,-8.743,1,0.0363,0.514,0.118,0.1,0.548,168.683,208547,4
0.748,0.83,6,-4.597,0,0.0503,0.027,5.19e-06,0.317,0.779,101.018,189507,4
0.771,0.466,0,-8.651,1,0.0308,0.0314,0.000761,0.31,0.245,110.011,419500,4
0.549,0.86,8,-5.622,0,0.061,0.0177,0.208,0.186,0.581,128.07,179183,5
0.83,0.349,0,-14.625,1,0.0559,0.108,0.803,0.0961,0.327,128.975,172446,0
0.946,0.331,8,-14.408,0,0.545,0.000974,0.0,0.0896,0.417,124.988,137280,1
0.737,0.667,9,-13.51,0,0.0666,0.0156,0.82,0.158,0.948,120.061,307800,3
0.591,0.585,2,-6.35,1,0.0277,0.143,0.0,0.109,0.324,110.94,205473,3
0.616,0.725,0,-5.309,1,0.0262,0.237,0.00251,0.0956,0.149,119.983,196000,5
0.784,0.196,9,-9.913,0,0.536,0.879,0.826,0.115,0.641,180.052,176562,1
0.461,0.812,10,-5.776,0,0.241,0.0184,0.000375,0.21,0.72,159.869,193902,1
0.662,0.827,11,-3.095,1,0.083,0.151,0.0,0.0908,0.58,77.511,252093,1
0.777,0.712,10,-4.84,1,0.277,0.217,0.0,0.091,0.68,95.692,175733,3
0.9,0.491,1,-8.579,0,0.248,0.0484,0.0,0.255,0.578,129.979,181846,1
0.554,0.898,2,-3.915,1,0.0459,0.0359,1.5e-05,0.117,0.37,149.981,197200,5
0.558,0.793,1,-6.861,0,0.0374,0.000641,2.93e-05,0.731,0.457,75.999,144547,2
0.369,0.246,10,-11.407,1,0.0284,0.917,1.9e-06,0.0996,0.269,86.627,175859,0
0.616,0.715,9,-4.711,1,0.0494,0.00501,2.11e-06,0.178,0.291,104.961,184714,5
0.858,0.703,11,-5.318,1,0.137,0.0636,0.0,0.121,0.293,129.962,334154,3
0.66,0.715,5,-5.218,0,0.14,0.284,0.0,0.0563,0.668,95.012,234227,4
0.53,0.684,0,-6.264,0,0.0331,0.000517,0.000719,0.0946,0.519,118.782,260413,0
0.691,0.592,2,-8.089,1,0.0366,0.389,3.29e-05,0.124,0.736,115.152,250400,2
0.697,0.966,8,-3.396,1,0.119,0.000652,0.0672,0.106,0.353,130.016,181846,5
0.869,0.687,1,-6.816,1,0.263,0.0208,1e-06,0.114,0.668,96.006,233787,1
0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,255373,2
0.797,0.785,6,-7.523,1,0.0723,0.0712,0.0,0.0691,0.863,105.072,294720,4
0.694,0.758,11,-2.986,1,0.218,0.278,1.34e-06,0.102,0.371,192.091,185195,0
0.456,0.863,3,-3.551,1,0.0894,0.133,0.0545,0.0553,0.532,135.966,301227,2
0.809,0.676,11,-5.375,1,0.13,0.0306,0.0,0.0954,0.807,94.004,219459,3
0.744,0.751,0,-5.297,1,0.0327,0.0113,0.912,0.0903,0.807,127.981,290691,5
0.708,0.602,2,-9.351,1,0.0418,0.329,0.00237,0.128,0.721,143.813,296105,4
0.689,0.791,0,-5.194,0,0.053,0.023,0.0,0.0526,0.755,95.04,210573,0
0.718,0.836,1,-5.28,1,0.0356,0.009,0.014,0.124,0.77,112.016,225493,0
0.766,0.92,1,-5.565,1,0.292,0.28,0.0,0.21,0.535,128.049,161250,5
0.788,0.418,1,-9.687,1,0.0351,0.201,0.0,0.124,0.368,103.969,263077,3
0.7,0.611,2,-8.396,1,0.0317,0.0241,0.0,0.505,0.727,113.927,261579,2
0.856,0.693,2,-4.956,1,0.0649,0.103,0.0,0.071,0.133,133.039,219040,4
0.874,0.274,5,-13.499,1,0.452,0.209,2.41e-06,0.0993,0.213,147.072,127561,1
0.751,0.48,0,-5.784,0,0.22,0.5,0.0,0.298,0.632,87.016,267600,4
0.691,0.964,7,-6.299,1,0.0751,0.0021,0.693,0.211,0.297,137.99,241739,0
0.605,0.656,1,-7.808,1,0.1,0.469,0.0,0.122,0.577,76.477,256973,4
0.841,0.665,0,-10.596,1,0.158,0.0189,4.73e-05,0.313,0.595,90.056,233400,1
0.84,0.899,5,-8.179,1,0.0593,0.363,0.0,0.0167,0.971,130.942,212373,3
0.717,0.893,9,-5.218,0,0.0396,0.141,0.000613,0.359,0.68,107.819,278160,2
0.514,0.841,6,-4.537,1,0.0475,0.0256,4.18e-05,0.109,0.442,127.972,208125,5
0.785,0.338,10,-12.102,0,0.0736,0.421,0.000104,0.331,0.707,83.426,214133,4
0.153,0.138,6,-21.877,0,0.0503,0.837,0.55,0.254,0.0503,74.318,119410,4
0.446,0.954,8,-8.069,1,0.0764,0.0232,0.395,0.297,0.332,123.45,272027,2
0.533,0.37,7,-12.646,1,0.0583,0.8,0.945,0.103,0.326,204.637,98888,1
0.315,0.77,5,-3.913,0,0.0929,0.454,0.0,0.122,0.433,140.095,220853,1
0.869,0.513,9,-5.579,0,0.0495,0.173,0.0,0.351,0.738,128.012,199805,1
0.718,0.882,4,-4.677,0,0.0521,0.0229,0.0286,0.102,0.611,95.005,194171,3
0.931,0.387,1,-9.127,1,0.412,0.088,0.0,0.136,0.376,125.978,179405,4
0.732,0.408,11,-8.475,1,0.036,0.747,0.000229,0.069,0.663,87.016,299440,4
0.536,0.928,11,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,248400,2
0.635,0.878,0,-4.753,1,0.07,0.0103,0.538,0.338,0.414,125.002,166560,5
0.563,0.924,2,-5.567,1,0.0734,0.00156,1.15e-06,0.0468,0.539,90.928,187240,2
0.691,0.835,6,-4.495,0,0.0747,0.0412,0.000197,0.411,0.67,169.975,242000,3
0.595,0.539,1,-7.791,1,0.38,0.147,2.29e-06,0.168,0.71,81.996,185714,4
0.563,0.772,2,-6.157,0,0.0405,0.00195,0.000601,0.163,0.0609,118.021,302542,5
0.438,0.717,11,-13.226,0,0.05,0.305,0.00122,0.07,0.593,112.408,320640,2
0.414,0.72,2,-6.128,0,0.145,0.00388,2.72e-06,0.146,0.34,167.859,201506,5
0.731,0.786,0,-4.898,1,0.254,0.114,0.0,0.437,0.78,89.092,453360,3
0.426,0.916,0,-6.861,1,0.0638,0.0224,1.37e-05,0.093,0.112,102.297,215360,2
0.816,0.422,10,-9.473,0,0.0603,0.0009,0.868,0.13,0.776,114.975,185739,5
0.626,0.753,5,-4.5,0,0.0676,0.0533,0.000159,0.252,0.55,160.006,138000,1
0.577,0.885,2,-3.226,1,0.0589,0.0248,0.0,0.388,0.555,123.013,199987,0
0.64,0.875,0,-5.999,1,0.388,0.00086,0.0107,0.0599,0.27,104.974,276853,0
0.623,0.843,7,-4.857,1,0.0329,0.0145,4.17e-05,0.153,0.433,124.011,242320,2
0.682,0.91,11,-2.314,1,0.0431,0.00953,0.0673,0.0732,0.536,122.943,159500,5
0.666,0.823,8,-6.272,1,0.042,0.00271,0.00098,0.12,0.272,122.018,169180,3
0.624,0.991,1,-3.467,0,0.135,0.0289,0.0107,0.0477,0.535,95.472,209213,2
0.6,0.617,10,-6.383,1,0.0255,0.755,0.624,0.151,0.354,110.024,192550,4
0.718,0.717,2,-9.03,0,0.043,0.187,0.854,0.334,0.216,122.983,259431,5
0.323,0.839,1,-7.35,1,0.0503,0.315,0.000313,0.348,0.543,136.232,227627,2
0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,2
0.749,0.745,2,-10.625,1,0.164,0.000501,0.00403,0.333,0.481,101.972,195107,4
0.535,0.986,6,-4.919,1,0.0711,0.0223,0.779,0.743,0.362,124.975,180960,5
0.495,0.357,11,-7.555,1,0.0439,0.968,0.00104,0.118,0.456,179.74,253830,3
0.846,0.982,8,-2.755,0,0.0797,0.105,0.858,0.105,0.884,130.014,192425,5
0.677,0.698,3,-5.793,0,0.352,0.0935,0.0,0.0511,0.83,78.443,288573,3
0.63,0.694,11,-6.257,0,0.0253,0.00281,0.0,0.0719,0.216,97.005,195519,4
0.761,0.644,7,-6.498,1,0.0531,0.239,0.0989,0.052,0.917,101.015,262440,4
0.46,0.498,1,-8.835,1,0.0277,0.127,0.0295,0.186,0.403,144.149,284333,2
0.792,0.605,2,-6.566,1,0.0393,0.00881,4.25e-05,0.104,0.239,139.917,261703,4
0.386,0.87,10,-3.081,1,0.0443,0.0279,0.00127,0.513,0.527,171.118,200064,1
0.532,0.616,10,-7.074,0,0.0328,0.186,0.0,0.0928,0.292,101.883,223147,3
0.859,0.709,10,-8.906,0,0.281,0.079,3.89e-06,0.067,0.885,83.681,264173,4
0.598,0.412,11,-9.838,1,0.14,0.815,0.000352,0.114,0.431,146.039,339847,4
0.815,0.695,11,-5.663,0,0.388,0.141,0.0,0.112,0.52,103.989,239880,1
0.894,0.569,2,-7.144,1,0.0406,0.0378,9.88e-05,0.0636,0.827,110.005,251381,0
0.853,0.599,7,-4.756,1,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,263827,4
0.776,0.854,8,-4.1,1,0.0308,0.115,0.00156,0.0746,0.802,108.998,231212,3
0.731,0.902,11,-5.151,1,0.0579,0.0278,0.0,0.0695,0.947,147.006,173193,4
0.561,0.909,11,-3.66,0,0.0391,0.00527,0.000205,0.351,0.195,123.03,161951,5
0.748,0.887,4,-6.23,0,0.0905,0.0853,0.0,0.108,0.585,97.015,218507,3
0.861,0.917,4,-4.052,0,0.0906,0.0217,0.0588,0.208,0.715,127.953,247500,5
0.788,0.821,3,-8.829,1,0.105,0.0932,2.37e-06,0.334,0.716,116.026,185186,4
0.818,0.575,6,-8.454,1,0.0457,0.392,2.3e-05,0.118,0.384,107.041,163738,3
0.689,0.377,10,-17.186,1,0.042,0.845,0.89,0.112,0.137,126.929,201875,1
0.74,0.929,11,-6.123,0,0.0473,0.00726,0.851,0.0931,0.686,125.006,213130,5
0.687,0.535,10,-10.489,0,0.131,0.581,0.101,0.345,0.516,94.926,296694,4
0.596,0.732,2,-6.189,1,0.0401,0.0153,0.0,0.318,0.228,99.98,238387,0
0.42,0.78,1,-8.628,1,0.0465,0.314,8.17e-06,0.0785,0.961,168.897,208880,2
0.754,0.376,0,-7.561,1,0.204,0.404,0.0,0.358,0.554,95.018,251427,4
0.601,0.859,5,-5.263,1,0.0276,0.000359,0.00124,0.0871,0.446,125.145,258027,2
0.573,0.902,8,-9.825,1,0.0438,0.000244,0.462,0.149,0.448,188.03,163918,4
0.761,0.482,10,-11.849,1,0.0572,0.491,0.31,0.0864,0.626,88.054,311880,2
0.692,0.809,2,-4.198,1,0.0602,0.524,0.0,0.147,0.864,123.911,190800,0
0.44,0.666,8,-4.852,0,0.0808,0.0473,5.84e-06,0.104,0.686,76.536,175628,0
0.725,0.848,1,-4.189,1,0.0431,0.083,0.000246,0.0804,0.438,126.013,184881,5
0.545,0.687,5,-4.706,0,0.0361,0.135,0.0,0.112,0.218,131.816,181818,5
0.478,0.94,10,-4.912,0,0.0637,0.000245,0.847,0.116,0.273,149.994,284800,1
0.638,0.793,10,-6.676,1,0.0393,0.0109,0.0253,0.161,0.523,113.944,195973,0
0.715,0.942,0,-7.643,1,0.039,0.000908,0.893,0.411,0.968,125.007,308852,5
0.789,0.908,7,-7.213,1,0.0347,0.0354,2.41e-05,0.149,0.952,112.004,241355,3
0.818,0.648,7,-4.954,1,0.12,0.0545,1.32e-06,0.0967,0.496,89.043,196507,3
0.832,0.54,7,-8.309,1,0.334,0.0707,0.0,0.438,0.561,138.8,193560,1
0.578,0.788,4,-12.179,1,0.0359,0.032,0.931,0.0757,0.0786,124.005,300000,5
0.761,0.733,0,-7.881,1,0.0953,0.132,0.314,0.0879,0.815,115.065,248000,5
0.56,0.833,7,-5.504,0,0.0364,0.000985,9.64e-05,0.173,0.35,129.988,204933,5
0.614,0.972,5,-3.927,0,0.088,0.00125,0.0186,0.328,0.411,127.966,170625,5
0.601,0.928,7,-4.903,1,0.0703,0.0319,0.000116,0.401,0.564,140.11,270533,2
0.484,0.687,1,-7.746,0,0.0294,0.37,0.000271,0.914,0.411,114.98,230267,2
0.399,0.53,10,-7.176,0,0.0532,0.479,1.36e-06,0.0719,0.351,76.827,307053,3
0.788,0.701,0,-3.064,1,0.241,0.313,0.000225,0.249,0.713,180.007,210360,3
0.683,0.79,1,-6.093,1,0.314,0.266,0.0,0.266,0.523,96.008,164573,1
0.485,0.736,4,-4.617,0,0.0515,0.0731,0.0,0.061,0.434,128.053,221273,0
0.791,0.565,5,-3.933,0,0.0439,0.0623,0.0,0.156,0.181,99.961,156347,0
0.677,0.841,3,-7.091,0,0.0838,0.0681,0.0,0.0917,0.665,127.924,226307,3
