danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.604,0.876,9,-3.879,1,0.0393,0.326,0.0,0.242,0.804,137.821,169200,2
0.71,0.743,1,-4.568,1,0.0424,0.0395,6.3e-05,0.109,0.468,122.043,159344,3
0.773,0.63,9,-8.039,1,0.432,0.142,1.92e-06,0.237,0.677,173.922,249627,1
0.427,0.946,7,-2.188,1,0.0469,0.000118,0.0253,0.0604,0.237,101.305,260773,2
0.461,0.653,6,-8.617,1,0.327,0.158,0.0,0.197,0.588,81.628,322000,4
0.563,0.182,0,-14.931,1,0.039,0.78,0.0222,0.134,0.115,129.937,197280,0
0.632,0.816,8,-4.584,1,0.0349,0.00205,0.106,0.119,0.134,127.95,202500,5
0.689,0.477,10,-9.603,0,0.0468,0.0125,0.0757,0.671,0.44,79.463,214707,1
0.748,0.903,3,-5.877,0,0.0385,0.0324,0.0,0.106,0.751,115.018,217043,0
0.302,0.179,1,-21.092,0,0.0403,0.943,0.666,0.112,0.279,85.477,198029,4
0.625,0.994,1,-1.689,1,0.0501,0.00032,0.0461,0.767,0.35,125.032,173333,5
0.529,0.518,5,-8.332,1,0.134,0.534,0.0,0.276,0.776,168.735,214440,4
0.563,0.688,7,-4.474,1,0.0262,0.0763,0.0,0.0863,0.622,108.008,202347,3
0.485,0.648,2,-6.465,1,0.0362,0.862,0.0,0.864,0.692,148.052,196831,5
0.336,0.845,9,-5.407,0,0.0504,0.00407,0.772,0.536,0.0396,149.903,217846,5
0.384,0.577,0,-5.835,1,0.05,0.267,0.000426,0.0761,0.636,78.236,232760,0
0.686,0.505,7,-12.918,1,0.124,0.176,0.0,0.154,0.582,98.767,327640,4
0.579,0.955,1,-2.974,1,0.0439,0.00314,0.577,0.387,0.524,125.914,184762,5
0.452,0.889,4,-3.838,1,0.0379,0.312,0.8,0.558,0.591,145.056,153133,0
0.301,0.626,8,-7.418,0,0.104,0.0693,0.554,0.0895,0.217,82.265,189257,1
0.579,0.189,10,-13.64,1,0.0322,0.9,6.88e-06,0.133,0.298,133.896,187520,0
0.614,0.799,5,-6.118,0,0.158,0.294,0.0,0.147,0.636,89.839,190093,1
0.517,0.736,2,-4.558,0,0.0423,0.000319,3.81e-05,0.27,0.5,139.894,197467,0
0.255,0.545,9,-11.364,1,0.0287,0.00905,0.00796,0.0624,0.569,145.57,453200,2
0.769,0.867,0,-2.809,1,0.166,0.386,0.0,0.126,0.688,130.165,140212,1
0.874,0.492,9,-7.399,0,0.0604,0.299,0.0,0.0983,0.587,127.067,225484,1
0.774,0.81,1,-7.775,1,0.0649,0.0677,0.000701,0.0269,0.526,107.709,257400,4
0.841,0.628,10,-7.773,0,0.085,0.00165,0.0445,0.276,0.556,102.008,246333,3
0.565,0.734,5,-4.82,1,0.0416,0.127,0.0,0.108,0.474,142.006,202549,4
0.739,0.852,2,-7.323,0,0.0453,0.51,0.123,0.157,0.903,102.014,197559,3
0.767,0.627,0,-4.096,1,0.0401,0.537,0.0,0.359,0.689,94.028,172606,0
0.52,0.987,10,-3.845,0,0.0767,0.00106,0.0545,0.175,0.208,149.982,178931,5
0.721,0.549,5,-10.98,1,0.186,0.138,2.3e-06,0.121,0.497,170.127,377573,1
0.721,0.623,7,-9.264,1,0.0404,0.0804,0.00241,0.143,0.521,104.025,288496,5
0.398,0.942,5,-4.544,0,0.319,0.0609,0.0654,0.687,0.336,102.113,182842,5
0.708,0.38,3,-9.088,1,0.0948,0.763,0.0,0.123,0.217,113.1,255929,0
0.612,0.921,7,-2.879,1,0.0848,0.0183,0.0,0.0576,0.453,139.986,202173,3
0.815,0.713,3,-3.539,0,0.31,0.0155,0.0,0.0813,0.229,89.989,138473,1
0.762,0.757,1,-8.459,1,0.0347,0.000565,0.301,0.0495,0.755,126.206,425560,3
0.58,0.758,9,-4.605,0,0.174,0.229,2.43e-05,0.131,0.188,103.847,360666,4
0.917,0.657,8,-5.716,1,0.0921,0.318,3.62e-06,0.0754,0.818,131.03,165733,4
0.594,0.26,5,-9.062,1,0.0601,0.779,0.0,0.0924,0.303,84.648,144387,0
0.571,0.172,7,-20.7,1,0.0318,0.979,0.275,0.124,0.297,90.972,307698,4
0.925,0.752,6,-4.523,0,0.153,0.0149,0.0,0.0706,0.743,96.966,184733,3
0.616,0.871,7,-4.809,0,0.0341,0.011,2.18e-05,0.169,0.556,105.01,188134,0
0.303,0.919,11,-6.071,0,0.119,3.29e-06,0.731,0.332,0.538,153.821,275227,2
0.573,0.887,9,-5.844,1,0.0356,0.0266,4.15e-06,0.0911,0.764,159.937,211973,0
0.88,0.551,4,-13.803,0,0.335,0.461,0.000393,0.219,0.7,110.038,124369,1
0.708,0.7,7,-5.699,1,0.126,0.381,0.0,0.123,0.427,170.017,188483,1
0.753,0.737,2,-9.485,1,0.113,0.0193,0.0,0.632,0.365,116.858,284800,4
0.665,0.699,11,-5.265,1,0.0578,0.423,0.0,0.0969,0.585,124.896,190932,0
0.748,0.888,1,-5.456,0,0.0543,0.0908,0.0,0.055,0.625,90.862,228552,3
0.661,0.943,4,-2.52,0,0.0392,0.0188,0.000231,0.272,0.71,128.16,198281,5
0.584,0.79,11,-6.128,1,0.0589,0.0455,0.0,0.213,0.291,127.972,239062,5
0.523,0.691,8,-5.294,1,0.0675,0.0427,0.0,0.201,0.462,77.011,206440,4
0.419,0.694,0,-4.651,1,0.0332,0.0143,0.000585,0.243,0.362,186.135,177951,2
0.532,0.407,6,-9.658,0,0.0233,0.235,0.0,0.117,0.23,83.207,259853,4
0.456,0.681,5,-10.028,1,0.0639,0.283,0.000191,0.0845,0.536,142.18,428133,2
0.571,0.881,7,-3.22,0,0.285,0.00228,0.0,0.663,0.663,163.098,259867,5
0.757,0.719,7,-3.797,1,0.108,0.0192,0.0,0.084,0.814,150.011,193387,1
0.818,0.576,0,-7.588,0,0.162,0.29,0.0,0.105,0.285,96.189,150187,1
0.647,0.805,4,-6.269,0,0.0279,0.00789,0.00211,0.168,0.707,114.638,200667,2
0.688,0.862,7,-5.025,0,0.0334,0.00156,1.2e-06,0.116,0.861,117.941,228933,4
0.466,0.852,3,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,217613,0
0.406,0.481,3,-6.164,1,0.0311,0.316,0.0,0.0922,0.235,112.264,265120,2
0.896,0.423,8,-7.987,1,0.44,0.02,0.0,0.182,0.282,132.928,278040,1
0.556,0.798,2,-6.531,1,0.0367,0.0549,4.48e-06,0.37,0.591,175.651,298227,4
0.777,0.812,8,-5.146,1,0.0447,0.26,0.264,0.185,0.452,139.961,140613,1
0.795,0.505,7,-7.281,1,0.0288,0.502,0.0153,0.288,0.961,109.889,268893,2
0.734,0.693,0,-6.474,1,0.0361,0.0878,0.0,0.341,0.55,110.021,154024,0
0.697,0.687,6,-11.111,1,0.379,0.26,4.8e-05,0.403,0.866,90.247,201373,1
0.619,0.71,4,-3.058,1,0.0403,0.136,0.0,0.151,0.359,124.106,184839,5
0.708,0.849,7,-6.692,1,0.0832,0.00934,0.0239,0.339,0.791,122.716,349893,3
0.694,0.739,2,-4.082,1,0.0378,0.175,3.93e-06,0.141,0.408,111.943,296312,2
0.666,0.745,10,-4.892,0,0.0649,0.196,0.0,0.105,0.535,166.009,153253,1
0.565,0.629,7,-5.516,1,0.0595,0.37,0.0,0.217,0.344,167.961,215133,3
0.485,0.897,10,-8.372,1,0.494,0.064,0.0064,0.64,0.507,89.363,381187,1
0.71,0.845,4,-3.927,0,0.0888,0.0445,1.18e-05,0.0672,0.802,92.957,262373,4
0.456,0.826,8,-7.611,1,0.0268,3.35e-05,0.57,0.0548,0.415,82.539,201173,2
0.619,0.467,1,-8.1,1,0.0356,0.323,0.00137,0.752,0.709,144.977,195373,4
0.54,0.673,7,-7.494,1,0.0286,0.0912,0.024,0.131,0.181,129.036,336413,0
0.532,0.885,10,-7.869,1,0.04,0.0069,0.0404,0.384,0.216,150.009,168471,5
0.909,0.392,6,-6.221,0,0.0652,0.278,1.77e-06,0.106,0.61,127.052,154961,1
0.516,0.668,6,-7.461,1,0.0334,0.000901,3.95e-05,0.254,0.351,161.972,189310,3
0.727,0.781,5,-8.614,1,0.29,0.103,0.0,0.0537,0.682,81.076,263720,1
0.742,0.468,10,-5.557,0,0.0625,0.0465,0.0,0.826,0.369,86.443,242200,4
0.895,0.681,7,-5.267,0,0.358,0.157,0.0,0.189,0.554,121.918,240000,1
0.974,0.596,6,-8.888,1,0.184,0.0976,0.0,0.151,0.892,111.959,149040,4
0.576,0.693,5,-6.113,1,0.0312,0.0111,0.656,0.0991,0.314,127.986,292284,5
0.77,0.623,8,-7.025,0,0.0569,0.0601,0.0,0.117,0.0947,134.974,199100,1
0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,170746,4
0.668,0.525,8,-9.081,1,0.218,0.623,0.000757,0.152,0.586,150.19,332042,4
0.653,0.328,11,-9.82,0,0.0451,0.815,0.0,0.114,0.501,144.966,234213,0
0.756,0.572,9,-7.019,1,0.0763,0.0478,0.0,0.0853,0.417,102.986,204400,0
0.711,0.514,7,-6.892,1,0.0721,0.493,0.0,0.111,0.296,96.026,195185,3
0.602,0.959,2,-7.36,1,0.0493,0.0153,0.799,0.0934,0.239,127.995,213585,5
0.678,0.839,1,-7.614,0,0.0376,0.000943,0.393,0.3,0.671,119.043,175462,4
0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,2
0.406,0.683,0,-6.593,1,0.0327,0.00199,1.29e-05,0.383,0.821,126.737,205667,2
0.7,0.134,9,-17.898,1,0.0771,0.592,0.845,0.107,0.435,160.033,130586,1
0.538,0.798,11,-8.881,1,0.0289,0.00334,1.27e-06,0.195,0.477,98.009,238816,0
0.632,0.649,11,-7.929,0,0.0391,0.52,5.18e-05,0.164,0.545,137.329,279227,4
0.842,0.696,9,-3.748,1,0.207,0.179,0.0,0.101,0.609,140.064,115214,1
0.698,0.987,8,-0.734,0,0.167,0.0226,0.000558,0.343,0.266,129.763,92308,1
0.535,0.538,9,-7.282,0,0.0572,0.00645,0.762,0.0721,0.116,74.112,84068,4
0.911,0.378,0,-7.822,1,0.411,0.0116,1.53e-06,0.15,0.19,120.044,127613,4
0.577,0.749,5,-7.215,0,0.0279,0.599,0.0112,0.183,0.261,130.969,307880,0
0.611,0.795,0,-8.59,0,0.0485,0.184,0.0313,0.321,0.396,75.015,195200,4
0.553,0.976,11,-3.169,1,0.157,0.0373,0.122,0.186,0.362,130.028,236888,5
0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184,0
0.327,0.979,10,-4.527,1,0.0787,0.000648,2.66e-05,0.317,0.873,169.012,142907,2
0.745,0.756,1,-5.446,1,0.141,0.238,0.0,0.363,0.736,81.016,276380,3
0.844,0.861,7,-6.316,1,0.141,0.238,0.0,0.0625,0.767,94.007,188267,3
0.438,0.497,1,-10.161,1,0.231,0.79,0.0443,0.378,0.531,114.851,195652,4
0.564,0.956,11,-3.742,0,0.0516,0.000189,0.883,0.39,0.209,128.046,150000,5
0.749,0.942,5,-3.141,1,0.184,0.0186,0.00411,0.319,0.294,128.054,182840,5
0.617,0.871,7,-6.117,1,0.0736,0.00158,0.000761,0.266,0.0868,125.983,351033,5
0.767,0.551,0,-7.328,1,0.0616,0.00364,0.0,0.0451,0.796,100.904,275707,4
0.482,0.647,1,-6.582,0,0.316,0.338,0.0,0.0976,0.587,87.429,331133,4
0.564,0.563,9,-9.33,0,0.255,0.506,0.0,0.113,0.392,176.209,236613,1
0.441,0.611,10,-5.61,1,0.0314,0.744,0.295,0.168,0.35,92.581,303227,2
0.579,0.662,9,-6.885,1,0.0245,0.000625,3.89e-06,0.117,0.574,102.951,203733,2
0.437,0.81,10,-7.004,0,0.0518,0.186,0.0,0.371,0.315,137.542,301647,1
0.742,0.781,6,-4.781,1,0.256,0.188,0.0,0.0878,0.537,150.114,154000,1
0.974,0.596,6,-8.888,1,0.184,0.0976,0.0,0.151,0.892,111.959,149040,1
0.607,0.859,6,-3.995,1,0.0405,0.104,0.427,0.135,0.268,128.013,157969,5
0.686,0.906,8,-4.886,1,0.0475,0.00196,0.745,0.052,0.165,129.972,326827,5
0.766,0.763,1,-5.702,1,0.205,0.376,0.000176,0.1,0.732,186.004,248160,3
0.716,0.985,5,-1.693,0,0.052,0.000444,0.223,0.00946,0.637,128.003,286875,3
0.647,0.75,8,-5.577,1,0.0515,0.296,0.0,0.137,0.425,99.972,180000,3
0.648,0.762,4,-5.116,1,0.0667,0.0441,0.0,0.127,0.581,87.969,226973,0
0.784,0.809,5,-6.458,0,0.0824,0.235,0.00122,0.0772,0.845,102.048,170186,3
0.679,0.866,0,-6.053,1,0.0634,0.00376,3.1e-05,0.312,0.785,124.325,201400,2
0.322,0.601,4,-10.699,0,0.0357,0.638,0.593,0.0813,0.664,97.654,316893,2
0.714,0.9,7,-6.019,1,0.134,0.00138,1.54e-06,0.377,0.919,149.975,307067,1
0.573,0.739,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,230227,0
0.566,0.831,8,-4.452,0,0.0438,0.153,0.0,0.0759,0.158,128.012,236016,5
0.348,0.875,11,-4.758,0,0.199,0.0341,0.0,0.117,0.407,169.152,202133,2
0.858,0.773,1,-3.148,1,0.287,0.183,0.0,0.06,0.728,89.996,253493,3
0.688,0.338,6,-16.415,0,0.0514,0.0975,8.33e-06,0.143,0.481,126.091,254960,4
0.54,0.966,10,-3.884,0,0.0637,0.000122,0.000626,0.391,0.521,94.986,235853,2
0.767,0.559,8,-8.467,0,0.359,0.234,0.0,0.122,0.539,74.501,159060,1
0.67,0.846,9,-6.543,0,0.0884,0.164,0.0,0.113,0.589,124.016,203226,5
0.444,0.287,5,-10.631,0,0.0375,0.849,2.82e-06,0.161,0.246,124.027,257380,4
0.406,0.88,5,-5.564,1,0.0712,0.0183,0.0,0.0733,0.383,123.416,160749,5
0.772,0.724,6,-5.799,0,0.307,0.0149,0.0,0.355,0.518,84.038,298600,1
0.808,0.778,5,-5.502,0,0.109,0.337,0.0,0.0682,0.947,84.018,226000,3
0.636,0.815,5,-5.098,0,0.0581,0.0185,0.0,0.163,0.636,123.063,219043,5
0.799,0.826,2,-4.878,1,0.0532,0.0413,0.0,0.412,0.323,100.033,208627,1
0.651,0.663,0,-5.569,0,0.0281,0.228,0.0,0.0994,0.465,102.0,259453,0
0.505,0.746,7,-7.793,1,0.0271,0.00165,0.0463,0.266,0.724,138.126,260280,4
0.396,0.403,9,-8.824,1,0.0468,0.478,0.0,0.141,0.239,105.65,343827,4
0.916,0.411,6,-7.523,1,0.0657,0.159,1.1e-05,0.0989,0.407,125.996,192296,5
0.67,0.453,0,-11.265,1,0.295,0.252,0.33,0.117,0.68,135.055,194840,3
0.74,0.711,8,-4.388,0,0.0475,0.00478,0.0849,0.135,0.434,97.963,148163,0
0.635,0.697,10,-6.187,0,0.445,0.0522,0.0,0.486,0.634,125.573,150236,1
0.576,0.843,5,-5.034,1,0.0419,0.0159,0.0,0.0972,0.411,100.019,252120,3
0.552,0.639,4,-7.42,0,0.0272,0.00411,0.731,0.0796,0.168,142.031,154000,1
0.689,0.562,7,-7.048,0,0.0637,0.0656,0.0,0.0885,0.21,133.987,291133,4
0.604,0.742,8,-8.101,0,0.0315,0.0147,0.000733,0.158,0.123,108.021,222387,1
0.704,0.636,11,-6.652,0,0.059,0.0655,0.0,0.579,0.55,121.96,177520,3
0.485,0.682,4,-7.314,0,0.243,0.388,0.0,0.0754,0.406,94.734,144000,1
0.748,0.406,1,-8.142,1,0.035,0.685,3.61e-06,0.118,0.811,100.034,153094,0
0.61,0.753,0,-5.688,1,0.119,0.0646,0.0,0.133,0.606,128.074,168751,5
0.75,0.745,5,-4.803,0,0.0335,0.0229,3.44e-06,0.22,0.43,140.047,219939,5
0.582,0.818,3,-5.364,1,0.0549,0.133,1.9e-06,0.832,0.708,128.891,182293,4
0.644,0.936,9,-2.925,1,0.099,0.00514,0.00236,0.143,0.255,118.007,201500,0
0.711,0.987,4,-5.964,0,0.0498,0.0165,0.852,0.16,0.711,122.003,363399,5
0.846,0.807,10,-2.329,0,0.105,0.00914,0.144,0.0779,0.442,104.983,122090,3
0.582,0.909,8,-2.476,1,0.0502,0.00176,0.000214,0.268,0.513,128.024,199001,5
0.731,0.898,2,-3.383,1,0.172,0.122,3e-06,0.135,0.734,115.06,169043,4
0.72,0.814,8,-8.195,0,0.0546,0.00794,0.00029,0.0619,0.77,123.551,324360,3
0.656,0.432,6,-9.481,0,0.217,0.443,0.0,0.132,0.0897,97.022,222374,4
0.315,0.428,5,-11.558,1,0.036,0.00987,2.68e-05,0.144,0.449,177.105,287693,2
0.562,0.991,7,-2.654,1,0.0745,0.0373,1.14e-05,0.425,0.266,118.004,263560,2
0.379,0.43,1,-11.445,1,0.0509,0.317,0.0725,0.0861,0.0586,99.93,174375,1
0.649,0.804,8,-7.293,1,0.252,0.00116,0.00811,0.106,0.686,182.188,196507,3
0.675,0.822,5,-5.137,1,0.04,0.000109,0.851,0.172,0.144,127.994,298736,5
0.636,0.953,2,-3.74,1,0.0353,0.0244,0.0164,0.108,0.397,142.011,273803,0
0.734,0.751,11,-5.186,0,0.106,0.0529,0.000591,0.279,0.5,99.251,136829,4
0.345,0.676,11,-6.268,1,0.099,0.232,2.77e-05,0.246,0.584,83.329,211707,4
0.624,0.74,4,-6.965,1,0.0363,0.156,0.0,0.103,0.905,89.983,205369,3
0.879,0.591,1,-6.194,1,0.149,0.431,0.118,0.123,0.0748,134.99,142222,1
0.758,0.646,7,-4.701,1,0.112,0.128,0.0,0.0778,0.589,155.955,197171,4
0.57,0.657,8,-6.987,1,0.0356,0.405,1.86e-06,0.0723,0.41,144.247,218800,0
0.594,0.915,9,-3.575,0,0.0703,0.0847,0.0,0.874,0.231,128.055,158682,5
0.54,0.222,8,-12.846,0,0.0321,0.88,0.000587,0.346,0.28,128.871,325281,4
0.875,0.673,7,-4.184,1,0.0932,0.135,0.0,0.292,0.231,130.0,222600,1
0.802,0.463,8,-8.379,1,0.162,0.236,0.00531,0.105,0.291,103.961,287040,4
0.792,0.733,11,-5.71,0,0.389,0.00676,0.0,0.29,0.653,144.857,262787,1
0.953,0.811,6,-1.427,0,0.204,0.19,3.66e-05,0.0726,0.695,120.021,170867,0
0.253,0.931,11,-3.093,1,0.0616,0.000595,0.00217,0.0978,0.332,194.911,208077,2
0.6,0.475,1,-12.785,0,0.0457,0.397,0.344,0.0953,0.753,185.856,223312,4
0.673,0.752,2,-3.572,0,0.0561,0.241,4.51e-05,0.0813,0.797,175.997,201818,3
0.77,0.864,4,-4.16,1,0.139,0.236,0.0,0.107,0.737,94.001,220787,3
0.339,0.669,10,-5.396,1,0.0343,0.000318,0.00883,0.12,0.636,146.671,246101,1
0.66,0.959,9,-1.328,0,0.0389,0.00165,0.00696,0.0528,0.408,128.009,236250,5
0.814,0.827,5,-2.969,1,0.111,0.107,0.0,0.118,0.624,95.272,284133,4
0.565,0.936,6,-5.942,1,0.148,0.0018,0.642,0.569,0.238,130.069,164310,5
0.873,0.765,1,-4.088,1,0.321,0.0575,0.0,0.0498,0.638,106.024,256960,4
0.536,0.768,10,-5.948,0,0.0347,0.00433,0.0,0.114,0.545,77.217,228133,0
0.766,0.644,3,-5.754,0,0.0909,0.0186,0.00539,0.0909,0.491,105.984,270718,4
0.899,0.397,11,-6.845,1,0.269,0.192,0.0,0.156,0.602,99.951,332560,1
0.574,0.651,7,-7.585,1,0.046,0.346,0.0,0.149,0.368,140.017,174107,0
0.554,0.772,7,-4.821,0,0.0418,0.00487,6.6e-06,0.354,0.455,179.984,223546,0
0.68,0.693,1,-11.947,0,0.0423,0.153,0.000494,0.093,0.965,129.886,147801,3
0.728,0.808,11,-6.399,0,0.14,0.128,0.0,0.246,0.486,97.522,280333,4
0.49,0.967,3,-2.689,1,0.0708,0.0164,0.0,0.107,0.347,130.929,216547,0
0.173,0.893,6,-5.53,0,0.163,0.000211,0.0214,0.102,0.36,84.985,242000,2
0.715,0.553,1,-10.11,1,0.252,0.0155,2.14e-05,0.212,0.429,135.916,204107,1
0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613,2
0.627,0.706,0,-7.128,0,0.0258,0.0189,8.55e-06,0.191,0.671,87.994,199653,4
0.416,0.735,8,-5.391,1,0.403,0.107,0.0,0.573,0.697,108.159,195827,1
0.588,0.879,0,-5.972,1,0.0356,0.0942,0.000104,0.2,0.552,103.208,326120,2
0.526,0.924,7,-5.591,1,0.0391,0.027,0.000728,0.598,0.793,147.28,220707,2
0.774,0.673,5,-6.473,0,0.035,0.22,0.583,0.0973,0.917,126.016,210040,0
0.617,0.721,5,-5.568,1,0.0375,0.0712,6.61e-05,0.0867,0.422,134.974,206222,5
0.688,0.719,11,-6.038,1,0.0582,0.0363,1.29e-06,0.297,0.653,97.75,287867,4
0.552,0.629,9,-6.784,0,0.239,0.178,0.0,0.108,0.331,151.543,190081,4
0.781,0.774,9,-6.526,1,0.0412,0.00145,0.905,0.0885,0.464,125.012,208800,5
0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,2
0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.448,124.959,235545,0
0.885,0.747,1,-7.07,0,0.199,0.143,0.000102,0.583,0.552,91.974,241960,1
0.856,0.674,1,-3.793,0,0.0513,0.0638,0.0,0.0726,0.874,116.991,188453,0
0.417,0.983,1,-7.074,1,0.109,0.0146,0.0185,0.601,0.346,122.046,197200,2
0.735,0.876,11,-4.03,0,0.0606,0.00617,1.11e-05,0.0825,0.504,100.04,194267,5
0.833,0.666,6,-5.546,0,0.043,0.0533,3.83e-05,0.121,0.568,114.962,190347,3
0.625,0.836,1,-5.376,0,0.0339,0.137,0.909,0.041,0.187,126.021,234560,5
0.913,0.451,9,-7.86,0,0.175,0.0161,2.36e-06,0.107,0.646,93.211,252587,1
0.901,0.512,1,-6.468,1,0.37,0.00273,0.0,0.0979,0.638,85.012,283387,1
0.644,0.956,0,-3.055,0,0.158,0.0388,0.000253,0.331,0.538,121.995,186393,5
0.795,0.422,5,-11.787,1,0.245,0.335,0.0,0.179,0.701,159.869,186070,1
0.789,0.715,9,-3.804,0,0.339,0.279,0.0,0.0938,0.907,91.803,222378,4
0.45,0.842,0,-3.602,1,0.102,0.0171,0.0,0.377,0.885,172.069,187333,3
0.574,0.944,8,-1.026,1,0.0499,0.0232,8.1e-05,0.274,0.264,129.908,214615,5
0.752,0.957,9,-4.305,1,0.0512,0.00358,0.758,0.0941,0.91,123.993,206129,5
0.446,0.903,8,-5.404,1,0.0418,0.000484,8.67e-06,0.164,0.169,175.021,185587,0
0.857,0.481,10,-7.919,0,0.151,0.222,0.0049,0.161,0.609,101.014,227541,3
0.799,0.58,0,-8.152,0,0.0891,0.47,0.000183,0.154,0.601,95.039,208747,0
0.706,0.579,5,-9.573,0,0.311,0.0768,0.21,0.0419,0.465,200.095,235905,1
0.708,0.867,7,-5.188,1,0.0481,0.2,0.116,0.0618,0.786,126.932,197667,2
0.744,0.894,1,-3.685,1,0.0769,0.0627,3.71e-06,0.108,0.729,92.018,208947,3
0.531,0.863,8,-4.082,1,0.114,0.121,0.0,0.123,0.584,120.055,172000,3
0.818,0.747,9,-6.26,1,0.0661,0.23,6.69e-05,0.0653,0.652,93.011,220741,3
0.505,0.774,9,-2.427,0,0.0563,0.0918,0.0,0.207,0.391,125.994,182999,5
0.794,0.652,7,-4.869,1,0.248,0.00265,0.0,0.0865,0.734,97.031,171772,5
0.498,0.871,3,-4.366,0,0.0553,0.00144,0.0165,0.0789,0.0375,127.794,219410,5
0.491,0.512,7,-7.274,1,0.123,0.0347,0.0,0.135,0.558,98.092,219640,1
0.54,0.423,6,-8.799,1,0.0283,0.294,0.0884,0.152,0.353,150.135,306040,2
0.692,0.637,3,-4.957,0,0.413,0.534,0.0,0.104,0.871,180.038,259918,1
0.382,0.771,7,-5.24,1,0.0365,0.00268,0.919,0.254,0.4,145.918,172384,1
0.61,0.746,1,-6.384,0,0.291,0.362,0.0,0.191,0.677,96.098,245013,1
0.689,0.962,1,-6.555,0,0.136,0.00216,0.411,0.123,0.0422,117.988,185095,5
0.596,0.545,7,-7.465,0,0.0615,0.356,0.0,0.251,0.226,83.054,210096,1
0.627,0.876,11,-4.391,0,0.0324,0.0159,0.0,0.0665,0.418,111.949,261563,5
0.857,0.774,7,-6.101,1,0.283,0.0432,0.0,0.21,0.488,94.724,149400,1
0.623,0.763,9,-4.412,1,0.0719,0.199,6.52e-06,0.126,0.199,108.871,226610,0
0.816,0.433,6,-6.372,1,0.177,0.0717,1.42e-05,0.12,0.713,129.852,150133,4
0.513,0.872,9,-4.921,1,0.0481,0.00235,6.11e-05,0.0807,0.525,120.399,233733,2
0.725,0.418,9,-8.799,1,0.0309,0.346,1.01e-06,0.0658,0.378,77.923,293347,0
0.771,0.84,4,-5.164,0,0.0492,0.000398,0.867,0.117,0.168,129.001,324383,5
0.886,0.861,1,-4.012,1,0.128,0.0176,0.000631,0.335,0.751,125.997,224816,5
0.667,0.667,9,-10.578,1,0.0346,0.453,0.00361,0.703,0.504,118.952,181000,0
0.719,0.261,10,-13.271,0,0.121,0.746,8.5e-05,0.104,0.453,104.862,235040,2
0.779,0.695,1,-6.064,0,0.031,0.425,0.000769,0.107,0.392,120.004,163527,3
0.617,0.986,4,-1.844,1,0.484,0.0048,0.000831,0.559,0.602,150.04,173600,5
0.696,0.743,6,-3.851,1,0.0329,0.0773,0.0,0.0587,0.636,123.007,201254,5
0.637,0.759,7,-11.004,1,0.0295,0.0282,0.000386,0.0621,0.686,136.223,311027,2
0.665,0.651,1,-5.515,1,0.156,0.0414,0.0,0.0896,0.237,163.935,175755,4
0.724,0.628,4,-4.219,1,0.0962,0.409,0.0,0.105,0.524,99.898,181880,0
0.8,0.407,4,-7.242,0,0.058,0.212,0.0183,0.356,0.336,112.602,259840,4
0.596,0.833,2,-6.228,1,0.03,0.000348,0.597,0.114,0.126,130.008,208773,5
0.79,0.566,1,-6.402,0,0.0413,0.685,0.0,0.0886,0.587,121.948,180669,4
0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867,3
0.753,0.635,5,-5.34,1,0.101,0.0615,1.2e-06,0.122,0.542,161.977,165894,1
0.713,0.389,1,-8.157,1,0.0839,0.165,0.637,0.0706,0.217,178.07,167497,1
0.836,0.757,10,-7.914,0,0.244,0.155,0.0,0.211,0.722,93.004,273252,1
0.703,0.848,0,-5.18,1,0.38,0.371,0.0,0.189,0.723,81.359,271667,1
0.675,0.705,2,-4.35,0,0.264,0.276,0.0,0.119,0.672,85.064,198400,1
0.791,0.788,1,-6.48,1,0.079,0.0502,0.0,0.173,0.719,89.987,205440,3
0.594,0.893,8,-3.792,1,0.0962,0.000523,0.0,0.373,0.417,126.063,229862,2
0.63,0.676,2,-9.19,1,0.0277,0.0101,5.35e-06,0.0628,0.901,89.663,139507,2
0.157,0.987,9,-3.739,1,0.091,9.25e-06,0.0628,0.151,0.462,167.949,429199,2
0.781,0.72,11,-4.267,1,0.0535,0.156,0.0,0.11,0.634,90.997,234760,3
0.378,0.974,6,-4.055,1,0.194,0.00192,0.0139,0.0588,0.824,203.715,169187,2
0.351,0.838,2,-5.444,1,0.0861,0.0179,0.0,0.299,0.198,126.473,186094,5
0.4,0.554,4,-7.932,0,0.136,0.665,6.78e-06,0.104,0.319,111.98,188267,4
0.675,0.693,8,-7.351,0,0.0613,0.0989,0.0134,0.0816,0.374,109.976,267136,0
