danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.895,0.667,10,-6.725,0,0.101,0.0182,0.0238,0.151,0.0357,119.974,113822,1
0.723,0.706,5,-5.593,0,0.148,0.114,0.0,0.214,0.698,105.004,163200,5
0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.883,334744,2
0.763,0.9,10,-5.367,0,0.371,0.254,0.0,0.178,0.555,103.641,204160,1
0.692,0.932,4,-4.929,0,0.0497,0.00736,0.0193,0.109,0.0983,123.955,236129,0
0.466,0.936,1,-4.405,0,0.185,0.00948,0.356,0.154,0.37,127.863,189896,5
0.577,0.827,7,-7.54,1,0.0365,0.00338,0.000647,0.26,0.179,101.031,215520,0
0.808,0.562,1,-6.933,1,0.0405,0.29,2.55e-05,0.0591,0.914,101.984,336119,1
0.853,0.39,11,-11.705,0,0.129,0.197,3.82e-05,0.108,0.133,125.003,140000,1
0.684,0.725,7,-4.343,1,0.0863,0.448,0.0,0.194,0.575,137.945,331413,1
0.544,0.552,9,-7.45,1,0.0991,0.67,4.57e-05,0.415,0.554,159.738,184516,4
0.773,0.747,5,-4.061,1,0.0889,0.0239,8.23e-06,0.11,0.8,126.014,246240,5
0.674,0.977,8,-2.554,0,0.109,0.00705,0.794,0.11,0.731,169.92,170823,5
0.679,0.676,2,-9.734,0,0.0371,0.0777,1.38e-05,0.0938,0.8,134.238,246840,2
0.411,0.448,11,-7.921,1,0.0408,0.571,0.0,0.104,0.333,152.245,221425,4
0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,503067,2
0.827,0.522,7,-4.866,1,0.0845,0.163,1.19e-06,0.109,0.477,151.99,265267,1
0.661,0.723,5,-6.976,0,0.0566,0.179,1.23e-05,0.14,0.316,113.778,163805,0
0.213,0.634,4,-12.967,0,0.0596,0.369,0.00199,0.359,0.354,174.443,308800,2
0.681,0.621,1,-10.024,1,0.34,0.036,0.00555,0.138,0.428,135.538,298027,4
0.74,0.777,7,-5.425,0,0.163,0.0399,0.0,0.0835,0.767,129.98,157024,4
0.691,0.619,8,-9.552,1,0.0542,0.107,2e-05,0.27,0.68,85.467,147021,1
0.402,0.736,11,-6.39,0,0.13,0.0306,1.47e-05,0.74,0.0867,128.37,211895,5
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,5
0.741,0.928,7,-4.615,0,0.0835,0.00221,0.000884,0.407,0.346,126.016,310413,5
0.598,0.531,6,-13.194,1,0.0378,0.201,0.0,0.0264,0.438,81.482,290533,4
0.52,0.835,1,-7.775,1,0.0544,0.278,0.863,0.0711,0.373,127.955,203452,5
0.639,0.973,10,-4.644,0,0.107,0.00403,0.00336,0.336,0.168,130.046,224769,5
0.384,0.417,10,-11.577,0,0.069,0.338,0.000165,0.104,0.177,140.955,343133,4
0.494,0.698,6,-12.049,0,0.0553,0.0397,0.00634,0.152,0.778,95.842,235800,0
0.766,0.779,7,-4.192,0,0.172,0.348,0.0,0.18,0.517,151.995,175209,1
0.831,0.544,0,-9.288,1,0.0837,0.594,0.00389,0.0736,0.856,108.177,166280,2
0.669,0.537,10,-10.599,0,0.0628,0.253,0.805,0.158,0.725,155.99,126280,1
0.598,0.907,0,-4.435,0,0.0474,0.00245,0.00659,0.188,0.431,127.028,381732,5
0.818,0.858,1,-4.219,0,0.0398,0.0642,0.256,0.256,0.753,119.605,258503,0
0.662,0.896,5,-5.311,0,0.251,0.318,0.0,0.186,0.79,90.622,305280,3
0.847,0.811,1,-4.459,1,0.231,0.00137,0.0,0.154,0.676,81.997,269373,1
0.896,0.619,8,-10.453,0,0.23,0.0236,0.211,0.0998,0.765,102.233,208200,1
0.715,0.702,4,-6.055,1,0.0296,0.109,7.73e-06,0.255,0.954,127.446,171293,2
0.639,0.717,0,-5.479,1,0.18,0.00136,0.0404,0.523,0.272,128.012,281250,5
0.77,0.595,8,-6.004,0,0.256,0.0225,0.0,0.0936,0.535,91.989,247060,1
0.532,0.353,2,-14.672,1,0.0309,0.000226,0.198,0.123,0.111,109.888,296160,2
0.427,0.398,0,-9.553,0,0.0536,0.453,0.00479,0.0903,0.114,139.249,208053,0
0.536,0.673,10,-5.457,0,0.184,0.0887,0.0124,0.427,0.697,185.922,163940,3
0.747,0.776,10,-5.898,0,0.0722,0.0233,1.38e-05,0.761,0.67,125.07,147027,5
0.699,0.82,3,-4.968,0,0.243,0.00712,0.0,0.319,0.468,130.015,190427,1
0.869,0.911,10,-4.458,0,0.0487,0.158,0.0,0.0654,0.972,145.061,209517,3
0.742,0.436,9,-10.992,0,0.027,0.672,0.0292,0.183,0.718,100.859,210787,2
0.668,0.982,8,-2.46,1,0.0433,0.00032,0.114,0.253,0.415,127.984,265050,5
0.834,0.456,0,-11.683,1,0.369,0.365,0.0,0.132,0.704,97.655,213677,1
0.73,0.494,6,-9.404,0,0.0587,9.87e-05,0.863,0.111,0.136,127.996,379967,5
0.348,0.896,4,-7.63,0,0.0397,0.000216,0.0173,0.168,0.572,132.577,336827,2
0.646,0.902,7,-6.505,1,0.0428,0.00043,0.906,0.0663,0.293,125.001,279188,5
0.546,0.837,2,-5.13,1,0.0519,0.00549,0.0,0.387,0.402,124.007,221387,0
0.854,0.726,11,-4.599,0,0.0796,0.183,2.13e-05,0.0732,0.76,95.999,203000,4
0.689,0.88,0,-3.964,0,0.101,0.105,0.0283,0.447,0.528,170.039,229851,1
0.452,0.889,4,-3.838,1,0.0379,0.312,0.8,0.558,0.591,145.056,153133,0
0.895,0.84,5,-3.646,1,0.248,0.375,0.0,0.0801,0.847,99.982,166844,4
0.602,0.72,4,-4.548,0,0.127,0.373,0.0,0.163,0.197,145.009,155586,0
0.717,0.653,1,-5.634,1,0.0658,0.229,0.0,0.101,0.412,106.966,207320,3
0.913,0.714,2,-3.136,1,0.129,0.00472,3.13e-05,0.361,0.869,129.013,137214,1
0.4,0.564,10,-7.444,1,0.0523,0.693,0.0,0.0863,0.483,99.269,211240,0
0.664,0.796,7,-5.173,0,0.0529,0.131,0.0,0.13,0.547,80.011,201027,1
0.565,0.787,10,-8.491,0,0.0424,0.00237,7.18e-06,0.0625,0.334,175.209,192000,1
0.902,0.965,2,-3.23,1,0.145,0.00762,0.153,0.357,0.479,128.017,183750,5
0.662,0.952,7,-4.115,1,0.038,0.000234,0.68,0.207,0.548,131.026,198307,5
0.866,0.643,1,-4.875,0,0.203,0.335,0.0,0.2,0.704,88.646,306440,4
0.565,0.588,11,-9.049,0,0.0313,0.000518,0.0,0.357,0.292,86.983,204000,5
0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,229400,4
0.357,0.872,9,-6.146,1,0.0672,0.00645,0.0227,0.695,0.691,185.185,164811,1
0.533,0.976,0,-2.501,1,0.0814,0.00172,0.0,0.147,0.298,118.915,220667,2
0.71,0.735,10,-4.733,0,0.188,0.0134,0.00112,0.216,0.627,115.753,237253,4
0.802,0.765,11,-9.011,1,0.0523,0.00353,0.828,0.124,0.248,121.337,427286,5
0.753,0.959,1,-2.549,1,0.179,0.00549,0.0,0.278,0.751,126.046,154762,5
0.781,0.765,8,-4.092,1,0.0385,0.534,0.0,0.152,0.564,104.987,198286,0
0.807,0.794,8,-5.618,0,0.275,0.00586,0.0,0.207,0.966,95.063,263093,1
0.871,0.595,5,-7.618,0,0.0552,0.0929,0.00422,0.107,0.623,120.011,206099,0
0.13,0.991,11,-3.126,1,0.0604,1.15e-05,0.00412,0.225,0.505,185.364,191332,2
0.719,0.718,8,-4.443,0,0.0429,0.000169,0.4,0.0507,0.588,128.014,247360,5
0.702,0.82,0,-4.904,0,0.0729,0.191,0.0,0.25,0.736,119.906,171627,3
0.729,0.894,0,-4.054,1,0.0798,0.0612,0.0,0.36,0.757,101.053,224320,3
0.653,0.711,9,-6.454,1,0.0623,0.109,0.0,0.443,0.769,160.048,191320,1
0.865,0.844,8,-4.946,1,0.311,0.0582,0.0,0.373,0.755,150.09,205120,1
0.484,0.716,5,-7.193,0,0.167,0.3,0.00214,0.112,0.365,184.131,230027,4
0.862,0.4,4,-7.486,1,0.0736,0.00575,7.49e-06,0.123,0.596,122.963,186613,5
0.793,0.557,9,-5.618,0,0.1,0.831,4.45e-06,0.103,0.468,120.118,208080,1
0.957,0.362,9,-10.776,0,0.15,0.0667,0.655,0.412,0.793,119.011,387227,5
0.688,0.62,11,-8.029,0,0.22,0.753,5.27e-06,0.158,0.727,170.018,360960,3
0.526,0.52,6,-7.985,0,0.0569,0.435,0.0,0.197,0.13,149.119,183637,4
0.67,0.933,11,-4.482,0,0.0871,0.0271,0.723,0.596,0.751,101.015,213861,5
0.574,0.612,0,-4.741,1,0.0781,0.357,0.0,0.158,0.368,136.046,231663,5
0.889,0.55,8,-8.147,0,0.104,0.319,2.77e-05,0.104,0.527,140.008,194715,1
0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,217653,0
0.815,0.741,0,-9.478,1,0.031,0.434,0.111,0.0689,0.965,121.221,264987,2
0.588,0.65,0,-4.593,1,0.0257,0.00166,1.09e-06,0.199,0.183,117.999,201760,2
0.812,0.593,0,-8.165,0,0.507,0.288,0.0,0.123,0.749,146.321,152093,1
0.779,0.708,6,-12.509,0,0.056,0.0147,0.000223,0.581,0.839,127.885,283107,3
0.493,0.841,6,-5.131,1,0.0399,0.00187,0.000455,0.079,0.14,159.993,291480,2
0.597,0.751,6,-4.982,0,0.193,0.0104,0.0,0.0912,0.568,103.956,201680,0
0.663,0.685,0,-11.907,1,0.0511,0.431,0.0109,0.146,0.894,116.845,299933,4
0.825,0.95,10,-3.743,0,0.0615,0.00381,0.0394,0.0276,0.939,126.022,214500,5
0.795,0.841,9,-6.166,1,0.144,0.239,0.0,0.104,0.952,80.011,182587,3
0.687,0.496,0,-8.383,0,0.235,0.32,0.796,0.138,0.0632,124.974,219264,5
0.702,0.641,0,-5.594,1,0.0879,0.399,0.0,0.0763,0.863,118.486,135307,2
0.659,0.738,4,-5.072,0,0.0477,0.118,0.0,0.115,0.481,127.95,183750,5
0.602,0.863,4,-4.635,0,0.0435,0.000498,1.85e-05,0.122,0.112,128.01,219375,5
0.737,0.588,8,-4.872,0,0.0467,0.00269,0.0,0.276,0.262,150.936,237000,4
0.613,0.72,0,-7.957,1,0.0425,0.0132,0.0,0.104,0.561,117.341,265867,2
0.597,0.28,0,-10.396,0,0.0593,0.803,0.0,0.089,0.528,77.565,258093,4
0.643,0.959,2,-4.332,1,0.226,0.00658,0.244,0.293,0.154,128.036,152337,5
0.922,0.909,10,-2.429,0,0.27,0.0281,0.0,0.0856,0.309,95.295,161507,1
0.542,0.654,11,-6.304,1,0.316,0.151,0.0,0.129,0.125,176.474,198005,1
0.683,0.64,10,-7.092,0,0.103,0.0736,0.0,0.116,0.542,95.017,214477,4
0.594,0.454,5,-8.757,1,0.0473,0.0392,0.000954,0.32,0.28,75.012,295000,4
0.787,0.472,2,-12.824,1,0.0832,0.221,0.000336,0.153,0.824,120.059,330643,2
0.625,0.952,3,-1.612,0,0.135,0.00326,0.0,0.388,0.371,128.104,200625,5
0.585,0.902,4,-3.714,0,0.0788,0.0023,0.327,0.343,0.261,104.069,241213,5
0.867,0.823,9,-6.428,0,0.17,0.185,0.127,0.128,0.481,115.019,214528,5
0.717,0.103,11,-10.601,0,0.0925,0.587,0.803,0.111,0.39,88.989,86334,1
0.737,0.408,5,-7.941,1,0.104,0.802,0.0,0.171,0.374,127.921,190348,0
0.584,0.216,7,-15.301,1,0.0415,0.873,0.000868,0.109,0.151,106.755,210520,4
0.779,0.532,1,-6.928,0,0.0547,0.591,1.3e-06,0.0927,0.581,111.983,260520,4
0.652,0.626,1,-7.324,1,0.036,0.217,0.0,0.0787,0.321,144.081,328893,2
0.732,0.945,10,-4.056,0,0.137,0.0351,0.0,0.28,0.636,127.949,222058,0
0.355,0.126,11,-13.801,1,0.0301,0.909,0.000337,0.131,0.102,109.769,295358,4
0.755,0.995,0,-2.804,1,0.163,0.0916,0.698,0.441,0.288,126.065,173351,4
0.822,0.809,2,-7.84,1,0.0845,0.0249,0.000702,0.0887,0.803,95.025,212400,3
0.778,0.559,6,-7.109,0,0.0776,0.128,0.0,0.399,0.678,129.989,185093,3
0.676,0.869,1,-4.689,0,0.132,0.00134,6.77e-05,0.0692,0.271,114.991,169681,4
0.549,0.588,6,-9.781,1,0.0362,0.102,0.122,0.157,0.14,120.994,229152,5
0.617,0.876,7,-5.806,1,0.0268,0.0241,2.72e-06,0.224,0.735,104.228,216240,2
0.468,0.851,11,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360,2
0.429,0.594,4,-6.251,1,0.0277,0.156,4.95e-06,0.1,0.236,150.22,265000,2
0.758,0.765,0,-9.741,1,0.0831,0.545,0.887,0.0941,0.433,135.003,202681,0
0.374,0.237,6,-10.796,1,0.163,0.957,0.822,0.088,0.417,83.271,148605,1
0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,189960,0
0.863,0.631,7,-4.689,1,0.0534,0.305,3.04e-05,0.123,0.817,128.977,223480,0
0.56,0.543,7,-8.433,1,0.0288,0.233,0.000179,0.335,0.661,85.119,314093,2
0.781,0.567,7,-6.736,0,0.16,0.666,0.0,0.324,0.331,117.042,201226,1
0.735,0.257,2,-10.062,0,0.0803,0.443,1.18e-06,0.113,0.73,104.612,68571,1
0.479,0.416,4,-11.451,0,0.124,0.457,1.72e-05,0.118,0.514,79.593,125093,4
0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,2
0.484,0.58,0,-5.569,0,0.0393,0.264,1.02e-06,0.106,0.542,169.467,227160,4
0.783,0.611,1,-7.362,0,0.187,0.165,0.0,0.0939,0.526,97.928,131717,1
0.837,0.776,6,-6.505,1,0.0617,0.0415,4.27e-06,0.236,0.466,121.99,178121,3
0.663,0.904,6,-6.198,1,0.199,0.402,6.79e-05,0.151,0.76,156.159,86210,1
0.497,0.656,7,-6.716,1,0.0374,0.0141,0.0,0.0577,0.0884,127.975,185747,5
0.801,0.469,4,-13.131,0,0.182,0.221,0.101,0.0837,0.317,115.096,348527,4
0.602,0.807,5,-4.577,1,0.0545,0.0186,0.0,0.148,0.424,96.044,189347,3
0.819,0.548,1,-6.612,1,0.0734,0.00548,0.0,0.0983,0.283,120.042,172000,2
0.571,0.808,1,-8.044,0,0.0369,0.175,0.487,0.176,0.525,125.002,221291,5
0.671,0.918,1,-3.588,0,0.0774,0.0593,0.0,0.206,0.712,92.132,226773,3
0.884,0.823,7,-7.225,1,0.0483,0.012,0.0358,0.251,0.657,132.039,212733,1
0.592,0.977,6,-3.389,1,0.312,0.206,0.000103,0.0703,0.496,126.178,175254,5
0.604,0.76,5,-4.173,1,0.392,0.0673,0.0,0.0697,0.919,204.957,221747,1
0.521,0.659,11,-5.284,1,0.0368,0.0523,0.0,0.159,0.279,138.285,206957,5
0.772,0.849,5,-5.025,1,0.128,0.18,0.0,0.244,0.562,102.974,168118,0
0.471,0.628,6,-7.701,1,0.0283,0.26,9.17e-05,0.274,0.329,172.061,178086,4
0.46,0.974,2,-5.095,1,0.156,0.0537,7.95e-06,0.329,0.444,112.684,284973,2
0.78,0.853,11,-7.812,0,0.311,0.0142,0.061,0.102,0.473,100.013,182387,5
0.691,0.751,0,-4.275,1,0.228,0.316,0.0,0.0808,0.672,169.884,225013,3
0.669,0.781,6,-4.451,0,0.0357,0.0134,0.0,0.174,0.231,127.924,106283,5
0.67,0.668,3,-4.306,0,0.0422,0.536,0.0,0.133,0.608,88.033,179053,4
0.8,0.608,7,-9.858,1,0.0501,0.065,0.344,0.128,0.416,105.007,192000,3
0.567,0.951,8,-5.087,0,0.0388,0.0213,0.302,0.101,0.267,138.03,202000,5
0.684,0.718,0,-4.174,1,0.0456,0.00153,0.0187,0.064,0.265,126.955,290110,5
0.606,0.952,1,-3.391,1,0.0652,0.00222,0.0683,0.293,0.29,127.965,154687,5
0.404,0.556,4,-8.329,1,0.0326,0.359,4.93e-06,0.0964,0.34,159.256,326813,2
0.211,0.921,0,-4.468,1,0.0729,4.51e-05,0.0,0.1,0.351,171.9,243840,5
0.504,0.889,2,-4.533,1,0.0737,0.0489,0.0,0.19,0.367,165.047,205851,0
0.722,0.793,4,-6.161,0,0.063,0.368,1.66e-06,0.038,0.922,172.927,272722,3
0.715,0.246,5,-17.751,1,0.0448,0.293,0.896,0.382,0.148,84.009,160000,0
0.737,0.961,10,-0.155,0,0.0747,0.163,0.0,0.361,0.567,108.014,191089,3
0.801,0.463,4,-6.106,0,0.0453,0.261,0.0,0.312,0.224,100.023,158160,1
0.482,0.8,11,-9.278,0,0.0916,0.0569,0.00223,0.387,0.569,158.81,202267,2
0.636,0.677,5,-6.056,0,0.124,0.0611,1.41e-06,0.106,0.694,164.035,239067,4
0.793,0.761,0,-4.959,1,0.0445,0.0138,0.00368,0.107,0.275,145.008,244966,1
0.405,0.616,5,-5.847,0,0.0889,0.231,0.0,0.347,0.543,141.029,174251,4
0.711,0.871,2,-4.32,1,0.294,0.398,1.69e-06,0.171,0.912,91.153,274440,1
0.469,0.832,6,-6.709,0,0.432,0.139,0.0,0.0278,0.341,139.399,230187,1
0.503,0.754,7,-3.634,1,0.0424,0.264,5.85e-05,0.297,0.597,116.524,186750,3
0.816,0.514,10,-8.741,1,0.0339,0.767,0.949,0.0899,0.912,136.837,176333,4
0.907,0.531,10,-6.756,0,0.114,0.124,0.0044,0.12,0.299,105.012,129012,1
0.688,0.548,9,-11.446,1,0.0427,0.0646,0.705,0.128,0.313,121.973,273848,5
0.744,0.816,2,-6.069,0,0.115,0.321,0.0,0.0329,0.897,180.788,282893,3
0.579,0.584,5,-7.151,0,0.0438,0.0856,0.0,0.0958,0.393,80.001,180400,0
0.756,0.609,3,-7.927,1,0.0544,0.217,0.00474,0.096,0.537,117.023,155720,2
0.749,0.668,10,-5.964,0,0.0608,0.0373,0.000272,0.045,0.366,108.0,192387,3
0.537,0.413,5,-9.949,0,0.0366,0.604,0.0,0.16,0.22,127.77,195693,4
0.917,0.564,2,-8.039,0,0.257,0.213,7.38e-05,0.202,0.697,96.973,213680,1
0.927,0.665,11,-5.313,1,0.244,0.061,0.0,0.123,0.175,127.076,343150,4
0.673,0.877,3,-4.43,0,0.148,0.0114,0.0,0.054,0.747,125.042,205880,3
0.295,0.969,9,-5.525,1,0.0729,0.00224,0.773,0.104,0.22,137.746,152421,5
0.719,0.743,6,-6.077,0,0.169,0.0101,1.82e-05,0.0371,0.542,102.016,212493,5
0.584,0.96,7,-4.492,0,0.0379,0.0104,0.516,0.175,0.165,128.003,206450,5
0.664,0.859,1,-5.483,0,0.0331,0.0344,0.0,0.1,0.829,119.994,171965,0
0.705,0.674,11,-8.432,0,0.04,0.0184,0.0149,0.137,0.103,105.0,341802,5
0.68,0.942,9,-4.21,1,0.0628,0.175,0.0013,0.117,0.65,123.99,229813,3
0.846,0.396,1,-12.408,1,0.0677,0.0157,0.0116,0.0656,0.841,114.045,299493,4
0.603,0.828,9,-5.664,1,0.0505,0.0616,3.26e-05,0.138,0.551,77.5,221453,0
0.681,0.722,7,-3.558,0,0.0432,0.0348,0.00537,0.223,0.226,89.876,351147,4
0.428,0.532,7,-7.003,1,0.0457,0.00725,1.86e-05,0.282,0.431,126.013,283136,1
0.685,0.712,6,-4.302,0,0.0894,0.334,1.1e-06,0.047,0.483,114.989,196493,0
0.783,0.467,6,-9.474,1,0.0503,0.729,0.809,0.109,0.236,90.838,237793,4
0.305,0.899,0,-4.127,1,0.257,0.000964,4.31e-05,0.369,0.301,187.933,192560,4
0.881,0.8,10,-5.248,0,0.0411,0.0234,0.0,0.0398,0.691,106.403,296533,4
0.708,0.644,8,-4.825,1,0.238,0.264,0.0,0.116,0.662,89.968,243440,4
0.62,0.881,1,-5.851,0,0.0372,0.0585,0.714,0.311,0.415,126.035,199904,5
0.767,0.738,2,-6.907,0,0.0374,0.0192,0.561,0.106,0.339,120.001,215967,0
0.818,0.577,10,-6.914,0,0.224,0.00628,0.000144,0.317,0.5,93.537,249160,3
0.697,0.604,4,-8.365,0,0.039,0.0682,0.0217,0.0334,0.664,125.98,261429,3
0.599,0.619,10,-6.575,1,0.0523,0.002,1.49e-06,0.117,0.121,128.041,229947,0
0.581,0.407,7,-9.451,0,0.0379,0.643,1.49e-06,0.139,0.292,94.935,224842,4
0.652,0.498,11,-6.201,1,0.0416,0.517,0.0,0.149,0.321,120.144,324280,4
0.747,0.732,1,-8.233,0,0.119,0.0905,0.0,0.0552,0.782,82.101,224467,4
0.777,0.213,10,-15.491,1,0.16,0.562,0.889,0.185,0.563,141.19,82207,1
0.732,0.837,8,-3.329,0,0.0615,0.0178,0.0,0.178,0.883,124.982,211667,0
0.731,0.738,9,-8.125,0,0.0377,0.184,0.0,0.214,0.958,117.656,236920,0
0.741,0.58,8,-6.511,0,0.0871,0.173,6.01e-05,0.0813,0.587,120.052,148000,1
0.526,0.665,2,-8.464,1,0.0352,0.0183,2.74e-05,0.093,0.963,137.178,170400,2
0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,184280,0
0.722,0.519,0,-12.871,1,0.0516,0.0253,0.0114,0.189,0.128,99.987,143833,1
0.93,0.483,3,-9.925,1,0.0411,0.0289,0.00244,0.103,0.57,120.022,204992,5
0.732,0.76,4,-6.82,0,0.0922,0.214,0.00112,0.389,0.318,108.993,291573,2
0.734,0.836,10,-4.803,0,0.0735,0.017,1.64e-05,0.179,0.623,80.002,270741,3
0.722,0.708,11,-5.683,0,0.324,0.125,0.0,0.329,0.236,76.985,154721,1
0.743,0.86,5,-6.346,1,0.0445,0.226,0.000422,0.0513,0.687,102.459,259267,4
0.552,0.745,6,-5.564,0,0.0807,0.00361,0.0,0.43,0.488,159.915,282000,0
0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,482830,2
0.668,0.811,5,-3.522,1,0.0393,0.0278,0.0147,0.475,0.578,130.039,198207,5
0.802,0.645,5,-6.181,0,0.0715,0.272,0.0,0.119,0.376,100.001,157202,0
0.619,0.859,0,-4.161,1,0.088,0.00465,0.000327,0.0823,0.499,154.853,204387,5
0.754,0.665,5,-4.519,0,0.0538,0.0802,8.45e-05,0.0669,0.627,96.981,160933,3
0.549,0.916,4,-4.185,0,0.034,0.0049,0.123,0.104,0.632,127.131,219400,2
0.727,0.528,1,-8.771,1,0.0585,0.077,0.0,0.344,0.383,96.934,304373,4
0.923,0.516,6,-7.617,0,0.0909,0.0799,0.0,0.137,0.328,112.973,313573,1
0.736,0.534,9,-10.441,0,0.028,0.0903,0.0752,0.0787,0.583,116.99,215385,0
0.69,0.572,7,-6.131,1,0.0264,0.0457,0.0,0.0969,0.375,111.919,235667,4
0.743,0.812,7,-3.069,1,0.132,0.153,0.0,0.0642,0.606,100.047,166406,4
0.815,0.84,5,-4.331,0,0.107,0.183,0.0843,0.0866,0.587,122.988,304333,3
0.75,0.822,1,-3.75,0,0.0394,0.0883,0.00558,0.118,0.693,89.997,258717,3
0.281,0.534,8,-7.045,0,0.0333,0.163,1.05e-05,0.12,0.217,78.77,298702,3
0.785,0.688,0,-5.667,1,0.0274,0.0642,0.000206,0.268,0.84,116.048,158867,2
0.453,0.724,8,-4.866,1,0.0471,0.298,0.0,0.252,0.0776,128.002,193125,5
0.446,0.239,0,-13.945,1,0.0316,0.551,4.1e-06,0.0697,0.298,189.507,336453,2
0.6,0.869,0,-5.126,1,0.0302,0.00345,0.441,0.311,0.56,117.064,215267,2
0.451,0.965,4,-4.757,1,0.0827,0.0393,0.0014,0.349,0.557,93.52,321960,2
0.627,0.876,11,-4.391,0,0.0324,0.0159,0.0,0.0665,0.418,111.949,261563,5
0.554,0.792,11,-8.166,0,0.0309,0.406,0.000665,0.315,0.537,102.042,257923,3
0.6,0.466,10,-9.001,0,0.0496,0.822,0.0311,0.106,0.408,82.224,370333,4
0.386,0.945,3,-4.412,0,0.151,0.00304,0.00626,0.102,0.198,129.778,177236,5
0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,0
0.546,0.678,7,-7.733,1,0.0819,0.474,0.0,0.353,0.825,95.027,215000,3
0.652,0.81,4,-4.05,1,0.285,0.00689,0.0,0.106,0.541,76.026,173684,0
0.505,0.487,7,-6.873,1,0.0287,0.312,2.14e-05,0.258,0.629,168.535,205320,4
0.685,0.779,4,-3.912,0,0.0571,0.111,0.000104,0.421,0.513,95.021,235067,3
0.685,0.631,4,-9.351,0,0.0945,0.297,0.0234,0.182,0.281,107.992,182852,0
0.904,0.758,10,-8.849,1,0.123,0.0334,0.0,0.324,0.769,120.615,338093,3
0.492,0.954,0,-2.904,1,0.0662,0.000744,8.69e-05,0.127,0.549,87.984,236720,0
0.69,0.707,11,-4.789,1,0.279,0.125,2.77e-06,0.237,0.677,103.909,127076,3
0.379,0.43,1,-11.445,1,0.0509,0.317,0.0725,0.0861,0.0586,99.93,174375,1
0.396,0.887,9,-3.682,1,0.0563,5.1e-05,0.354,0.351,0.253,175.919,190387,4
0.491,0.981,7,-3.673,0,0.131,0.0116,0.000971,0.144,0.366,138.015,194787,2
0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,157067,5
0.635,0.573,2,-4.114,0,0.0279,0.397,0.0,0.133,0.403,125.946,204933,4
0.687,0.902,11,-4.612,1,0.247,0.0157,0.00687,0.698,0.477,126.975,247564,5
0.713,0.911,9,-5.45,1,0.0467,0.00808,0.0,0.131,0.927,134.822,233960,2
0.726,0.617,10,-6.397,0,0.189,0.329,0.0,0.133,0.741,88.11,180060,1
0.508,0.682,10,-5.381,1,0.0489,0.0217,0.0,0.343,0.309,127.93,196348,5
0.777,0.957,11,-3.201,0,0.318,0.18,0.0,0.296,0.543,105.755,313053,1
0.389,0.566,7,-8.187,1,0.385,0.438,0.0,0.11,0.604,65.36,212993,1
0.559,0.926,10,-2.675,1,0.0468,6.63e-05,5.83e-05,0.106,0.72,100.997,221904,2
0.545,0.743,8,-7.878,0,0.057,0.00626,0.000433,0.137,0.312,118.03,241839,0
0.848,0.748,4,-5.899,0,0.119,0.0797,0.0,0.285,0.63,127.949,244467,4
0.788,0.902,2,-8.131,1,0.0446,0.02,0.923,0.101,0.0438,122.009,417111,5
0.542,0.823,7,-4.173,1,0.038,0.0213,6.4e-06,0.127,0.163,127.025,241890,5
0.707,0.808,8,-9.887,0,0.0503,0.0355,0.0335,0.671,0.241,119.996,476050,5
0.609,0.988,11,-6.653,1,0.047,0.00484,0.768,0.158,0.489,136.004,304973,0
0.732,0.421,0,-12.175,1,0.037,0.717,0.0137,0.159,0.739,133.918,197015,3
0.57,0.499,1,-7.349,0,0.103,0.659,1.33e-06,0.424,0.424,116.225,300133,4
0.711,0.929,0,-5.264,0,0.17,0.699,0.00096,0.293,0.759,110.064,187690,5
0.664,0.953,9,-3.794,1,0.249,0.00961,0.00665,0.263,0.21,125.679,285860,5
0.679,0.734,10,-5.542,0,0.444,0.0241,1.65e-06,0.369,0.245,145.028,247867,1
0.812,0.535,4,-9.306,1,0.449,0.217,0.0,0.114,0.321,78.974,167653,4
0.872,0.664,1,-5.807,1,0.0825,0.375,1e-06,0.0939,0.77,89.992,290578,3
0.477,0.13,10,-14.846,0,0.131,0.776,0.94,0.142,0.45,148.643,109674,1
0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,250534,0
0.8,0.895,0,-3.56,1,0.0638,0.161,0.0,0.293,0.92,99.012,232961,1
